Date,Open,High,Low,Close,Adj Close,Volume
2013-11-05,156.666672,173.333328,155.000000,171.666672,171.666672,11500
2013-11-06,170.833328,180.833328,160.833328,165.000000,165.000000,8400
2013-11-07,164.166672,170.833328,156.666672,157.500000,157.500000,4900
2013-11-08,156.666672,160.000000,150.000000,156.666672,156.666672,6700
2013-11-11,154.166672,168.333328,154.166672,162.500000,162.500000,5100
2013-11-12,162.500000,168.333328,162.500000,164.166672,164.166672,4600
2013-11-13,165.000000,170.833328,164.166672,165.833328,165.833328,3600
2013-11-14,165.833328,170.000000,160.833328,168.333328,168.333328,3200
2013-11-15,169.166672,197.500000,169.166672,190.833328,190.833328,40400
2013-11-18,195.833328,213.333328,184.166672,188.333328,188.333328,25400
2013-11-19,195.833328,198.333328,170.833328,176.666672,176.666672,10800
2013-11-20,178.333328,187.500000,172.500000,179.166672,179.166672,9000
2013-11-21,180.833328,185.833328,176.666672,182.500000,182.500000,3200
2013-11-22,189.166672,193.333328,179.166672,181.666672,181.666672,4700
2013-11-25,180.833328,185.833328,170.000000,175.000000,175.000000,5500
2013-11-26,173.333328,175.000000,168.333328,173.333328,173.333328,2300
2013-11-27,170.833328,178.333328,170.000000,173.333328,173.333328,2600
2013-11-29,175.833328,176.666672,170.833328,170.833328,170.833328,1000
2013-12-02,170.833328,173.333328,165.000000,168.333328,168.333328,4300
2013-12-03,170.000000,170.000000,165.000000,166.666672,166.666672,1700
2013-12-04,165.000000,179.166672,162.500000,168.333328,168.333328,5600
2013-12-05,169.166672,176.666672,165.833328,170.000000,170.000000,3700
2013-12-06,171.666672,172.500000,166.666672,168.333328,168.333328,1500
2013-12-09,170.000000,170.000000,165.000000,165.833328,165.833328,2400
2013-12-10,165.000000,165.833328,158.333328,160.000000,160.000000,5000
2013-12-11,159.166672,161.666672,151.666672,156.666672,156.666672,5500
2013-12-12,158.333328,166.666672,157.500000,159.166672,159.166672,5800
2013-12-13,161.666672,165.833328,159.166672,160.000000,160.000000,2600
2013-12-16,158.333328,169.166672,158.333328,158.333328,158.333328,4800
2013-12-17,158.333328,158.333328,150.000000,156.666672,156.666672,9400
2013-12-18,141.666672,142.500000,137.500000,140.000000,140.000000,43000
2013-12-19,141.666672,143.333328,140.000000,141.666672,141.666672,11400
2013-12-20,141.666672,143.333328,140.833328,140.833328,140.833328,4100
2013-12-23,141.666672,146.666672,137.500000,144.166672,144.166672,12000
2013-12-24,145.833328,145.833328,141.666672,142.500000,142.500000,2600
2013-12-26,142.500000,158.333328,142.500000,158.333328,158.333328,17000
2013-12-27,162.500000,162.500000,150.833328,155.833328,155.833328,7200
2013-12-30,154.166672,158.333328,152.500000,152.500000,152.500000,4300
2013-12-31,152.500000,154.166672,150.000000,151.666672,151.666672,2800
2014-01-02,152.500000,158.333328,152.500000,155.833328,155.833328,4600
2014-01-03,156.666672,156.666672,151.666672,152.500000,152.500000,3000
2014-01-06,151.666672,160.833328,151.666672,158.333328,158.333328,9800
2014-01-07,161.666672,170.000000,156.666672,161.666672,161.666672,14200
2014-01-08,164.166672,164.166672,154.166672,155.833328,155.833328,6800
2014-01-09,155.833328,160.000000,153.333328,158.333328,158.333328,5600
2014-01-10,161.666672,161.666672,152.500000,155.833328,155.833328,3800
2014-01-13,152.500000,160.000000,151.666672,152.500000,152.500000,5900
2014-01-14,151.666672,160.000000,151.666672,156.666672,156.666672,5700
2014-01-15,155.833328,156.666672,152.500000,155.833328,155.833328,3800
2014-01-16,156.666672,161.666672,152.500000,155.000000,155.000000,9500
2014-01-17,155.833328,155.833328,152.500000,154.166672,154.166672,4900
2014-01-21,154.166672,154.166672,150.833328,152.500000,152.500000,3500
2014-01-22,153.333328,155.000000,145.833328,152.500000,152.500000,7800
2014-01-23,152.500000,155.000000,148.333328,153.333328,153.333328,4100
2014-01-24,151.666672,151.666672,146.666672,150.000000,150.000000,6100
2014-01-27,148.333328,150.000000,140.833328,142.500000,142.500000,7100
2014-01-28,140.000000,148.333328,140.000000,144.166672,144.166672,2800
2014-01-29,144.166672,145.000000,138.333328,141.666672,141.666672,3800
2014-01-30,143.333328,150.833328,143.333328,145.833328,145.833328,5100
2014-01-31,145.833328,145.833328,143.333328,145.000000,145.000000,1800
2014-02-03,143.333328,148.333328,140.000000,141.666672,141.666672,3000
2014-02-04,141.666672,146.666672,140.833328,145.833328,145.833328,2800
2014-02-05,145.000000,145.000000,140.000000,141.666672,141.666672,3600
2014-02-06,145.000000,145.000000,137.500000,144.166672,144.166672,4500
2014-02-07,144.166672,146.666672,141.666672,144.166672,144.166672,4700
2014-02-10,145.000000,146.666672,140.833328,144.166672,144.166672,4500
2014-02-11,144.166672,145.000000,137.500000,142.500000,142.500000,5700
2014-02-12,144.166672,155.000000,144.166672,145.000000,145.000000,29200
2014-02-13,143.333328,145.000000,140.833328,142.500000,142.500000,3500
2014-02-14,144.166672,145.833328,141.666672,143.333328,143.333328,3800
2014-02-18,145.000000,145.833328,141.666672,143.333328,143.333328,4600
2014-02-19,143.333328,145.000000,140.833328,140.833328,140.833328,2600
2014-02-20,140.000000,141.666672,137.500000,140.000000,140.000000,4300
2014-02-21,140.000000,151.666672,136.666672,145.000000,145.000000,21700
2014-02-24,146.666672,150.000000,141.666672,147.500000,147.500000,7500
2014-02-25,150.000000,165.833328,148.333328,157.500000,157.500000,22900
2014-02-26,158.333328,160.833328,150.000000,156.666672,156.666672,8300
2014-02-27,155.833328,160.000000,150.000000,154.166672,154.166672,4800
2014-02-28,155.000000,159.166672,150.000000,151.666672,151.666672,4800
2014-03-03,150.000000,150.000000,143.333328,145.833328,145.833328,5900
2014-03-04,145.833328,149.166672,145.833328,147.500000,147.500000,2700
2014-03-05,146.666672,149.166672,144.166672,148.333328,148.333328,1800
2014-03-06,147.500000,150.000000,143.333328,145.000000,145.000000,2800
2014-03-07,146.666672,148.333328,141.666672,148.333328,148.333328,2800
2014-03-10,146.666672,163.333328,145.000000,155.000000,155.000000,18200
2014-03-11,158.333328,170.000000,150.000000,153.333328,153.333328,20400
2014-03-12,153.333328,166.666672,150.000000,160.833328,160.833328,15300
2014-03-13,162.500000,165.833328,152.500000,154.166672,154.166672,5700
2014-03-14,152.500000,158.333328,151.666672,155.000000,155.000000,2800
2014-03-17,155.833328,162.500000,153.333328,157.500000,157.500000,7100
2014-03-18,157.500000,183.333328,157.500000,180.833328,180.833328,57600
2014-03-19,180.000000,180.000000,166.666672,166.666672,166.666672,18500
2014-03-20,166.666672,168.333328,159.166672,159.166672,159.166672,7700
2014-03-21,159.166672,167.500000,155.000000,165.000000,165.000000,12000
2014-03-24,167.500000,177.500000,155.833328,161.666672,161.666672,11900
2014-03-25,161.666672,166.666672,156.666672,158.333328,158.333328,6500
2014-03-26,159.166672,162.500000,153.333328,155.833328,155.833328,6100
2014-03-27,155.000000,160.833328,152.500000,155.833328,155.833328,3800
2014-03-28,156.666672,161.666672,153.333328,155.000000,155.000000,4500
2014-03-31,155.833328,158.333328,150.000000,155.833328,155.833328,3200
2014-04-01,156.666672,160.833328,153.333328,160.000000,160.000000,3700
2014-04-02,160.000000,160.833328,151.666672,159.166672,159.166672,3100
2014-04-03,158.333328,160.000000,152.500000,155.000000,155.000000,4000
2014-04-04,156.666672,156.666672,145.833328,148.333328,148.333328,6700
2014-04-07,145.833328,149.166672,139.166672,142.500000,142.500000,7000
2014-04-08,142.500000,145.000000,140.000000,141.666672,141.666672,1700
2014-04-09,142.500000,148.333328,142.500000,147.500000,147.500000,1600
2014-04-10,147.500000,149.166672,139.166672,141.666672,141.666672,3700
2014-04-11,140.000000,140.833328,130.000000,133.333328,133.333328,6100
2014-04-14,131.666672,135.833328,121.666664,121.666664,121.666664,6100
2014-04-15,121.666664,128.333328,105.000000,116.666664,116.666664,7500
2014-04-16,120.833336,126.666664,115.000000,125.833336,125.833336,4100
2014-04-17,125.833336,130.833328,121.666664,124.166664,124.166664,3200
2014-04-21,125.000000,135.000000,123.333336,132.500000,132.500000,2700
2014-04-22,137.500000,139.166672,135.000000,138.333328,138.333328,2500
2014-04-23,137.500000,141.666672,135.000000,135.833328,135.833328,1900
2014-04-24,137.500000,137.500000,130.000000,133.333328,133.333328,2800
2014-04-25,133.333328,133.333328,130.000000,131.666672,131.666672,600
2014-04-28,131.666672,135.000000,125.000000,126.666664,126.666664,1900
2014-04-29,126.666664,128.333328,119.166664,123.333336,123.333336,4100
2014-04-30,129.166672,135.000000,125.833336,133.333328,133.333328,5600
2014-05-01,135.000000,135.000000,130.000000,132.500000,132.500000,2000
2014-05-02,133.333328,133.333328,127.500000,132.500000,132.500000,4300
2014-05-05,129.166672,135.000000,129.166672,133.333328,133.333328,4200
2014-05-06,133.333328,133.333328,124.166664,126.666664,126.666664,3200
2014-05-07,127.500000,127.500000,120.000000,122.500000,122.500000,4100
2014-05-08,121.666664,125.000000,119.166664,120.000000,120.000000,2200
2014-05-09,120.833336,124.166664,119.166664,123.333336,123.333336,1800
2014-05-12,122.500000,130.833328,120.833336,124.166664,124.166664,1900
2014-05-13,125.000000,129.166672,125.000000,127.500000,127.500000,1700
2014-05-14,129.166672,131.666672,120.833336,125.833336,125.833336,1600
2014-05-15,127.500000,130.000000,122.500000,123.333336,123.333336,2200
2014-05-16,128.333328,128.333328,119.166664,121.666664,121.666664,3100
2014-05-19,123.333336,124.166664,115.833336,120.000000,120.000000,4100
2014-05-20,120.833336,123.333336,115.000000,115.833336,115.833336,1900
2014-05-21,116.666664,117.500000,114.166664,114.166664,114.166664,2500
2014-05-22,116.666664,124.166664,114.166664,120.833336,120.833336,6500
2014-05-23,120.833336,122.500000,115.833336,116.666664,116.666664,4200
2014-05-27,116.666664,122.500000,116.666664,117.500000,117.500000,2400
2014-05-28,117.500000,120.000000,115.833336,120.000000,120.000000,2600
2014-05-29,121.666664,133.333328,118.333336,129.166672,129.166672,17900
2014-05-30,135.833328,136.666672,129.166672,132.500000,132.500000,8200
2014-06-02,133.333328,134.166672,126.666664,127.500000,127.500000,3100
2014-06-03,127.500000,131.666672,125.000000,131.666672,131.666672,2400
2014-06-04,131.666672,133.333328,128.333328,130.000000,130.000000,1400
2014-06-05,130.000000,135.000000,130.000000,133.333328,133.333328,1700
2014-06-06,134.166672,136.666672,134.166672,135.000000,135.000000,2000
2014-06-09,135.000000,139.166672,133.333328,135.000000,135.000000,1400
2014-06-10,134.166672,139.166672,134.166672,136.666672,136.666672,2500
2014-06-11,137.500000,145.833328,136.666672,141.666672,141.666672,4200
2014-06-12,140.000000,145.833328,140.000000,140.000000,140.000000,1800
2014-06-13,140.000000,142.500000,138.333328,139.166672,139.166672,800
2014-06-16,138.333328,139.166672,136.666672,138.333328,138.333328,900
2014-06-17,139.166672,141.666672,138.333328,140.000000,140.000000,900
2014-06-18,140.000000,143.333328,138.333328,140.833328,140.833328,1200
2014-06-19,140.000000,140.000000,134.166672,136.666672,136.666672,3100
2014-06-20,135.833328,140.000000,134.166672,137.500000,137.500000,1100
2014-06-23,137.500000,138.333328,135.000000,136.666672,136.666672,1200
2014-06-24,136.666672,140.833328,135.833328,136.666672,136.666672,2100
2014-06-25,136.666672,138.333328,133.333328,136.666672,136.666672,1600
2014-06-26,137.500000,140.000000,135.000000,136.666672,136.666672,1300
2014-06-27,137.500000,143.333328,136.666672,139.166672,139.166672,4700
2014-06-30,140.833328,140.833328,138.333328,138.333328,138.333328,1400
2014-07-01,139.166672,142.500000,138.333328,140.000000,140.000000,1600
2014-07-02,138.333328,141.666672,138.333328,140.000000,140.000000,1200
2014-07-03,139.166672,140.000000,136.666672,136.666672,136.666672,1200
2014-07-07,138.333328,140.833328,136.666672,136.666672,136.666672,1300
2014-07-08,135.000000,138.333328,134.166672,134.166672,134.166672,1500
2014-07-09,134.166672,135.833328,132.500000,134.166672,134.166672,1300
2014-07-10,131.666672,133.333328,121.666664,130.833328,130.833328,2000
2014-07-11,130.833328,131.666672,130.000000,131.666672,131.666672,600
2014-07-14,133.333328,136.666672,130.833328,132.500000,132.500000,800
2014-07-15,131.666672,133.333328,128.333328,128.333328,128.333328,1200
2014-07-16,128.333328,138.333328,128.333328,129.166672,129.166672,1400
2014-07-17,129.166672,132.500000,125.000000,125.000000,125.000000,1700
2014-07-18,123.333336,128.333328,120.833336,127.500000,127.500000,1300
2014-07-21,127.500000,135.833328,126.666664,133.333328,133.333328,1500
2014-07-22,135.000000,135.833328,129.166672,131.666672,131.666672,900
2014-07-23,131.666672,134.166672,125.833336,131.666672,131.666672,1200
2014-07-24,130.000000,135.000000,129.166672,129.166672,129.166672,800
2014-07-25,127.500000,134.166672,125.833336,133.333328,133.333328,900
2014-07-28,135.000000,135.833328,130.833328,133.333328,133.333328,1300
2014-07-29,132.500000,135.000000,132.500000,135.000000,135.000000,1100
2014-07-30,136.666672,136.666672,128.333328,130.833328,130.833328,1400
2014-07-31,130.833328,130.833328,125.833336,127.500000,127.500000,500
2014-08-01,125.833336,132.500000,125.833336,130.000000,130.000000,1300
2014-08-04,130.000000,132.500000,127.500000,127.500000,127.500000,600
2014-08-05,127.500000,128.333328,123.333336,126.666664,126.666664,1000
2014-08-06,125.000000,132.500000,123.333336,124.166664,124.166664,1600
2014-08-07,120.833336,125.833336,118.333336,118.333336,118.333336,3500
2014-08-08,116.666664,127.500000,116.666664,124.166664,124.166664,1700
2014-08-11,123.333336,126.666664,119.166664,122.500000,122.500000,1500
2014-08-12,122.500000,125.000000,122.500000,124.166664,124.166664,700
2014-08-13,124.166664,130.833328,124.166664,125.833336,125.833336,3100
2014-08-14,130.000000,130.000000,125.000000,127.500000,127.500000,1000
2014-08-15,124.166664,124.166664,118.333336,123.333336,123.333336,2600
2014-08-18,123.333336,129.166672,122.500000,125.000000,125.000000,1200
2014-08-19,125.000000,127.500000,119.166664,120.000000,120.000000,1700
2014-08-20,121.666664,125.000000,120.000000,121.666664,121.666664,800
2014-08-21,122.500000,124.166664,119.166664,121.666664,121.666664,1600
2014-08-22,121.666664,123.333336,120.000000,122.500000,122.500000,1600
2014-08-25,121.666664,124.166664,120.000000,122.500000,122.500000,1200
2014-08-26,120.000000,125.000000,120.000000,121.666664,121.666664,1800
2014-08-27,122.500000,122.500000,118.333336,119.166664,119.166664,2100
2014-08-28,119.166664,122.500000,119.166664,120.833336,120.833336,500
2014-08-29,120.833336,122.500000,117.500000,120.833336,120.833336,1400
2014-09-02,120.000000,122.500000,119.166664,121.666664,121.666664,800
2014-09-03,119.166664,122.500000,118.333336,119.166664,119.166664,900
2014-09-04,118.333336,121.666664,118.333336,120.833336,120.833336,600
2014-09-05,120.833336,122.500000,118.333336,120.000000,120.000000,2100
2014-09-08,120.833336,120.833336,115.000000,116.666664,116.666664,4500
2014-09-09,118.333336,122.500000,116.666664,118.333336,118.333336,2600
2014-09-10,120.000000,120.833336,113.333336,118.333336,118.333336,1300
2014-09-11,115.000000,119.166664,113.333336,114.166664,114.166664,2700
2014-09-12,113.333336,117.500000,110.000000,111.666664,111.666664,2800
2014-09-15,111.666664,116.666664,104.166664,105.833336,105.833336,4300
2014-09-16,95.000000,102.500000,90.000000,92.500000,92.500000,19200
2014-09-17,91.666664,98.333336,90.000000,90.000000,90.000000,5600
2014-09-18,92.500000,99.166664,90.833336,95.833336,95.833336,7500
2014-09-19,95.833336,96.666664,90.833336,90.833336,90.833336,4100
2014-09-22,90.833336,93.333336,83.333336,86.666664,86.666664,5200
2014-09-23,85.000000,85.000000,79.166664,82.500000,82.500000,4500
2014-09-24,82.500000,85.000000,75.000000,76.666664,76.666664,3500
2014-09-25,76.666664,81.666664,70.833336,74.166664,74.166664,5600
2014-09-26,74.166664,76.666664,74.166664,76.666664,76.666664,1100
2014-09-29,80.833336,83.333336,76.666664,79.166664,79.166664,2600
2014-09-30,89.166664,89.166664,80.833336,82.500000,82.500000,4400
2014-10-01,82.500000,89.166664,82.500000,85.833336,85.833336,1900
2014-10-02,86.666664,86.666664,79.166664,83.333336,83.333336,1000
2014-10-03,85.000000,85.000000,80.000000,80.833336,80.833336,1000
2014-10-06,84.166664,85.000000,78.333336,79.166664,79.166664,1400
2014-10-07,79.166664,82.500000,75.000000,77.500000,77.500000,1300
2014-10-08,77.500000,81.666664,75.000000,75.833336,75.833336,1800
2014-10-09,75.000000,76.666664,71.666664,72.500000,72.500000,1500
2014-10-10,71.666664,75.000000,62.500000,65.833336,65.833336,3500
2014-10-13,68.333336,71.666664,60.833332,63.333332,63.333332,3300
2014-10-14,65.000000,67.500000,62.500000,66.666664,66.666664,1800
2014-10-15,66.666664,66.666664,61.666668,66.666664,66.666664,2000
2014-10-16,65.000000,75.000000,65.000000,72.500000,72.500000,2000
2014-10-17,74.166664,75.833336,71.666664,72.500000,72.500000,1600
2014-10-20,73.333336,75.833336,71.666664,73.333336,73.333336,2000
2014-10-21,74.166664,82.500000,73.333336,81.666664,81.666664,2900
2014-10-22,83.333336,87.500000,83.333336,86.666664,86.666664,2200
2014-10-23,86.666664,87.500000,81.666664,83.333336,83.333336,1700
2014-10-24,84.166664,84.166664,79.166664,80.833336,80.833336,1200
2014-10-27,83.333336,85.833336,79.166664,85.833336,85.833336,1300
2014-10-28,85.000000,85.000000,81.666664,82.500000,82.500000,1100
2014-10-29,82.500000,89.166664,81.666664,84.166664,84.166664,1800
2014-10-30,84.166664,86.666664,79.166664,84.166664,84.166664,1200
2014-10-31,85.833336,87.500000,80.833336,83.333336,83.333336,900
2014-11-03,80.833336,83.333336,78.333336,79.166664,79.166664,1000
2014-11-04,79.166664,81.666664,75.000000,78.333336,78.333336,900
2014-11-05,76.666664,78.333336,70.833336,72.500000,72.500000,1400
2014-11-06,70.833336,76.666664,70.833336,76.666664,76.666664,300
2014-11-07,75.000000,77.500000,64.166664,70.000000,70.000000,3200
2014-11-10,67.500000,73.333336,66.666664,73.333336,73.333336,600
2014-11-11,70.833336,74.166664,70.000000,71.666664,71.666664,100
2014-11-12,72.500000,75.000000,71.666664,72.500000,72.500000,500
2014-11-13,77.500000,77.500000,69.166664,74.166664,74.166664,700
2014-11-14,74.166664,75.000000,70.833336,72.500000,72.500000,100
2014-11-17,72.500000,73.333336,70.833336,71.666664,71.666664,300
2014-11-18,71.666664,74.166664,68.333336,70.000000,70.000000,800
2014-11-19,72.500000,72.500000,68.333336,69.166664,69.166664,800
2014-11-20,70.833336,70.833336,66.666664,69.166664,69.166664,1100
2014-11-21,70.000000,70.000000,65.833336,67.500000,67.500000,1200
2014-11-24,68.333336,72.500000,68.333336,72.500000,72.500000,1100
2014-11-25,70.833336,75.000000,70.833336,74.166664,74.166664,1600
2014-11-26,75.833336,77.500000,73.333336,75.000000,75.000000,800
2014-11-28,74.166664,74.166664,69.166664,70.833336,70.833336,900
2014-12-01,75.000000,75.000000,67.500000,68.333336,68.333336,1000
2014-12-02,68.333336,73.333336,67.500000,70.000000,70.000000,700
2014-12-03,75.000000,75.000000,69.166664,69.166664,69.166664,800
2014-12-04,67.500000,69.166664,65.000000,66.666664,66.666664,1000
2014-12-05,66.666664,69.166664,64.166664,69.166664,69.166664,800
2014-12-08,69.166664,72.500000,66.666664,66.666664,66.666664,600
2014-12-09,66.666664,70.000000,66.666664,67.500000,67.500000,800
2014-12-10,66.666664,68.333336,64.166664,64.166664,64.166664,500
2014-12-11,64.166664,68.333336,63.333332,63.333332,63.333332,700
2014-12-12,66.666664,68.333336,62.500000,64.166664,64.166664,600
2014-12-15,65.833336,67.500000,61.666668,61.666668,61.666668,1300
2014-12-16,61.666668,61.666668,58.333332,60.000000,60.000000,1400
2014-12-17,65.000000,66.666664,61.666668,66.666664,66.666664,1800
2014-12-18,66.666664,71.666664,66.666664,71.666664,71.666664,1800
2014-12-19,71.666664,71.666664,69.166664,69.166664,69.166664,900
2014-12-22,69.166664,72.500000,68.333336,70.833336,70.833336,1300
2014-12-23,69.166664,70.833336,65.000000,65.833336,65.833336,2200
2014-12-24,68.333336,68.333336,65.833336,66.666664,66.666664,200
2014-12-26,70.833336,70.833336,65.833336,67.500000,67.500000,900
2014-12-29,68.333336,70.833336,63.333332,65.000000,65.000000,1900
2014-12-30,64.166664,65.833336,60.833332,60.833332,60.833332,5000
2014-12-31,60.833332,64.166664,59.166668,60.000000,60.000000,2900
2015-01-02,61.666668,69.166664,59.166668,64.166664,64.166664,9400
2015-01-05,66.666664,70.000000,64.166664,66.666664,66.666664,14700
2015-01-06,68.333336,69.166664,60.833332,60.833332,60.833332,9600
2015-01-07,65.833336,66.666664,61.666668,63.333332,63.333332,10900
2015-01-08,65.000000,73.333336,65.000000,69.166664,69.166664,41700
2015-01-09,69.166664,74.166664,65.000000,66.666664,66.666664,32900
2015-01-12,68.333336,75.000000,66.666664,73.333336,73.333336,28300
2015-01-13,73.333336,75.000000,66.666664,66.666664,66.666664,21100
2015-01-14,66.666664,73.333336,65.000000,68.333336,68.333336,8600
2015-01-15,70.833336,73.333336,66.666664,66.666664,66.666664,4700
2015-01-16,68.333336,70.833336,66.666664,69.166664,69.166664,6600
2015-01-20,69.166664,72.500000,63.333332,68.333336,68.333336,10200
2015-01-21,68.333336,68.333336,63.333332,66.666664,66.666664,6200
2015-01-22,65.000000,68.333336,64.166664,68.333336,68.333336,7700
2015-01-23,69.166664,70.000000,65.833336,69.166664,69.166664,2400
2015-01-26,65.000000,66.666664,63.333332,65.833336,65.833336,5200
2015-01-27,65.833336,66.666664,65.000000,65.000000,65.000000,3100
2015-01-28,65.000000,70.000000,60.000000,60.833332,60.833332,40800
2015-01-29,60.833332,61.666668,58.333332,59.166668,59.166668,37800
2015-01-30,58.333332,60.000000,58.333332,59.166668,59.166668,12600
2015-02-02,60.000000,60.000000,58.333332,60.000000,60.000000,4500
2015-02-03,59.166668,60.833332,57.500000,58.333332,58.333332,11500
2015-02-04,57.500000,60.000000,57.500000,57.500000,57.500000,6200
2015-02-05,57.500000,61.666668,57.500000,60.833332,60.833332,9200
2015-02-06,60.833332,62.500000,60.000000,60.000000,60.000000,10800
2015-02-09,60.833332,62.500000,58.333332,61.666668,61.666668,9200
2015-02-10,60.000000,63.333332,60.000000,63.333332,63.333332,8200
2015-02-11,61.666668,63.333332,60.000000,60.000000,60.000000,6800
2015-02-12,61.666668,62.500000,58.333332,61.666668,61.666668,12600
2015-02-13,62.500000,62.500000,59.166668,59.166668,59.166668,5500
2015-02-17,60.000000,61.666668,59.166668,60.833332,60.833332,13800
2015-02-18,61.666668,61.666668,56.666668,59.166668,59.166668,20700
2015-02-19,61.666668,61.666668,58.333332,60.833332,60.833332,800
2015-02-20,61.666668,62.500000,59.166668,60.833332,60.833332,4100
2015-02-23,56.666668,61.666668,55.833332,57.500000,57.500000,16400
2015-02-24,56.666668,60.000000,56.666668,59.166668,59.166668,11900
2015-02-25,60.000000,64.166664,58.333332,62.500000,62.500000,19900
2015-02-26,63.333332,75.833336,62.500000,71.666664,71.666664,64500
2015-02-27,71.666664,75.000000,63.333332,65.833336,65.833336,26000
2015-03-02,69.166664,72.500000,65.000000,68.333336,68.333336,11700
2015-03-03,70.833336,79.166664,68.333336,75.833336,75.833336,60300
2015-03-04,80.000000,90.000000,72.500000,73.333336,73.333336,162600
2015-03-05,73.333336,75.833336,66.666664,69.166664,69.166664,70200
2015-03-06,71.666664,71.666664,66.666664,67.500000,67.500000,53300
2015-03-09,76.666664,80.000000,60.833332,63.333332,63.333332,196000
2015-03-10,63.333332,70.000000,63.333332,68.333336,68.333336,181100
2015-03-11,59.166668,59.166668,54.166668,55.833332,55.833332,18800
2015-03-12,56.666668,56.666668,52.500000,54.166668,54.166668,51700
2015-03-13,56.666668,56.666668,52.500000,53.333332,53.333332,27600
2015-03-16,54.166668,59.166668,53.333332,57.500000,57.500000,111800
2015-03-17,56.666668,59.166668,55.000000,57.500000,57.500000,13800
2015-03-18,57.500000,57.500000,54.166668,55.000000,55.000000,30400
2015-03-19,55.833332,55.833332,53.333332,53.333332,53.333332,2300
2015-03-20,54.166668,54.166668,52.500000,54.166668,54.166668,15000
2015-03-23,52.500000,54.166668,49.166668,51.666668,51.666668,44400
2015-03-24,51.666668,52.500000,50.000000,51.666668,51.666668,28600
2015-03-25,50.833332,51.666668,50.000000,50.000000,50.000000,21900
2015-03-26,51.666668,51.666668,49.166668,50.000000,50.000000,8800
2015-03-27,51.666668,51.666668,45.833332,45.833332,45.833332,34600
2015-03-30,45.833332,45.833332,44.166668,44.166668,44.166668,33300
2015-03-31,46.666668,46.666668,44.166668,45.833332,45.833332,30400
2015-04-01,44.166668,45.000000,41.666668,42.500000,42.500000,50900
2015-04-02,42.500000,43.333332,41.666668,42.500000,42.500000,45600
2015-04-06,42.500000,43.333332,41.666668,41.666668,41.666668,45100
2015-04-07,41.666668,44.166668,41.666668,41.666668,41.666668,65300
2015-04-08,43.333332,43.333332,40.833332,41.666668,41.666668,35700
2015-04-09,43.333332,45.833332,40.833332,41.666668,41.666668,67900
2015-04-10,43.333332,43.333332,40.833332,41.666668,41.666668,27900
2015-04-13,41.666668,41.666668,39.166668,40.000000,40.000000,55700
2015-04-14,40.833332,40.833332,34.166668,35.833332,35.833332,103800
2015-04-15,36.666668,36.666668,33.333332,35.000000,35.000000,9600
2015-04-16,35.833332,36.666668,35.000000,35.833332,35.833332,6300
2015-04-17,36.666668,36.666668,34.166668,35.000000,35.000000,22600
2015-04-20,36.666668,36.666668,34.166668,34.166668,34.166668,40300
2015-04-21,35.833332,38.333332,34.166668,37.500000,37.500000,23300
2015-04-22,39.166668,39.166668,35.833332,35.833332,35.833332,9200
2015-04-23,35.833332,37.500000,35.000000,36.666668,36.666668,67200
2015-04-24,36.666668,36.666668,35.833332,35.833332,35.833332,36600
2015-04-27,35.833332,36.666668,31.666666,32.500000,32.500000,91500
2015-04-28,32.500000,34.166668,31.666666,32.500000,32.500000,40700
2015-04-29,32.500000,34.166668,31.666666,31.666666,31.666666,46000
2015-04-30,31.666666,33.333332,31.666666,32.500000,32.500000,22200
2015-05-01,31.666666,32.500000,31.666666,32.500000,32.500000,27500
2015-05-04,32.500000,33.333332,30.833334,32.500000,32.500000,31000
2015-05-05,32.500000,35.833332,30.833334,31.666666,31.666666,37500
2015-05-06,32.500000,32.500000,30.833334,31.666666,31.666666,14100
2015-05-07,30.833334,32.500000,30.833334,32.500000,32.500000,10700
2015-05-08,32.500000,33.333332,30.833334,32.500000,32.500000,7900
2015-05-11,30.833334,32.500000,30.833334,31.666666,31.666666,25600
2015-05-12,31.666666,33.333332,31.666666,31.666666,31.666666,20500
2015-05-13,33.333332,39.166668,32.500000,35.000000,35.000000,156200
2015-05-14,35.000000,37.500000,31.666666,32.500000,32.500000,50800
2015-05-15,32.500000,34.166668,30.833334,31.666666,31.666666,49000
2015-05-18,32.500000,33.333332,30.833334,30.833334,30.833334,36800
2015-05-19,30.833334,30.833334,27.500000,29.166666,29.166666,7800
2015-05-20,29.166666,33.333332,29.166666,31.666666,31.666666,59500
2015-05-21,31.666666,35.000000,31.666666,32.500000,32.500000,42700
2015-05-22,33.333332,34.166668,32.500000,32.500000,32.500000,50400
2015-05-26,34.166668,35.000000,30.000000,32.500000,32.500000,89000
2015-05-27,39.166668,45.000000,35.833332,43.333332,43.333332,1150100
2015-05-28,50.000000,60.833332,47.500000,50.833332,50.833332,2710400
2015-05-29,53.333332,55.000000,46.666668,47.500000,47.500000,630700
2015-06-01,44.166668,46.666668,40.833332,41.666668,41.666668,337600
2015-06-02,40.833332,48.333332,38.333332,47.500000,47.500000,426500
2015-06-03,47.500000,47.500000,43.333332,45.000000,45.000000,186000
2015-06-04,45.000000,45.000000,42.500000,44.166668,44.166668,116500
2015-06-05,43.333332,44.166668,40.833332,41.666668,41.666668,130100
2015-06-08,41.666668,43.333332,39.166668,41.666668,41.666668,99300
2015-06-09,41.666668,42.500000,39.166668,40.000000,40.000000,11800
