Date,Close,Change,Momentum
2016-03-07,23.219998999999998,0.012647143480156917,1
2016-03-08,22.459999,0.032730406233006215,0
2016-03-09,23.280001000000002,0.03650944062820316,1
2016-03-10,23.66,0.016322980398497316,1
2016-03-11,24.610001,0.040152197802197816,1
2016-03-14,24.58,0.0012190572442480666,0
2016-03-15,24.52,0.0024410089503660993,0
2016-03-16,25.5,0.03996737357259382,1
2016-03-17,26.09,0.02313725490196078,1
2016-03-18,26.27,0.0068991950939057,1
2016-03-21,26.469998999999998,0.007613208983631453,1
2016-03-22,26.26,0.007933472154645578,0
2016-03-23,25.57,0.026275704493526324,0
2016-03-24,25.469998999999998,0.003910872115760753,0
2016-03-28,25.549999,0.0031409502607362434,1
2016-03-29,26.16,0.023874795454982226,1
2016-03-30,25.790001,0.014143692660550457,0
2016-03-31,25.719998999999998,0.0027143077660215036,0
2016-04-01,24.92,0.03110416139596258,0
2016-04-04,25.610001,0.027688643659711024,1
2016-04-05,25.690001000000002,0.0031237796515510424,1
2016-04-06,25.84,0.005838808647769127,1
2016-04-07,25.299999,0.02089787151702787,0
2016-04-08,26.07,0.03043482333734482,1
2016-04-11,26.98,0.034906022247794405,1
2016-04-12,27.969998999999998,0.036693810229799756,1
2016-04-13,28.1,0.004647872886945888,1
2016-04-14,27.610001,0.017437686832740246,0
2016-04-15,26.66,0.03440785822499609,0
2016-04-18,26.48,0.006751687921980484,0
2016-04-19,26.75,0.01019637462235648,1
2016-04-20,27.92,0.04373831775700941,1
2016-04-21,26.42,0.053724928366762174,0
2016-04-22,26.639999,0.00832698713096131,1
2016-04-25,25.700001,0.03528521153473013,0
2016-04-26,25.77,0.0027236963920740415,1
2016-04-27,25.610001,0.0062087310826542145,0
2016-04-28,24.26,0.052713820667168225,0
2016-04-29,24.1,0.006595218466611712,0
2016-05-02,24.719998999999998,0.02572609958506209,1
2016-05-03,24.120001000000002,0.024271764735912645,0
2016-05-04,23.85,0.011194070846016988,0
2016-05-05,23.98,0.005450733752620503,1
2016-05-06,23.870001000000002,0.004587114261884837,0
2016-05-09,23.93,0.002513573417948231,1
2016-05-10,24.77,0.03510238194734642,1
2016-05-11,24.559998999999998,0.008478037949132091,0
2016-05-12,25.84,0.05211730668230086,1
2016-05-13,26.120001000000002,0.010835952012383986,1
2016-05-16,26.360001,0.009188361057107096,1
2016-05-17,25.92,0.016691994814415932,0
2016-05-18,26.780001000000002,0.03317905092592594,1
2016-05-19,26.09,0.025765533018464123,0
2016-05-20,26.440001000000002,0.013415139900345053,1
2016-05-23,26.27,0.006429689620662371,0
2016-05-24,27.84,0.05976398934145414,1
2016-05-25,27.9,0.0021551724137930574,1
2016-05-26,28.049999,0.0053763082437276385,1
2016-05-27,28.02,0.001069483104081398,0
2016-05-31,27.860001,0.005710171306209819,0
2016-06-01,27.860001,0.0,0
2016-06-02,28.0,0.00502508955401687,1
2016-06-03,27.950001,0.00178567857142856,0
2016-06-06,28.799999,0.030411376371685974,1
2016-06-07,28.889999,0.003125000108506943,1
2016-06-08,29.18,0.010038110420149206,1
2016-06-09,28.77,0.014050719671007544,0
2016-06-10,28.030001000000002,0.025721202641640507,0
2016-06-13,27.52,0.01819482632198274,0
2016-06-14,27.67,0.0054505813953489145,1
2016-06-15,28.0,0.011926273942898384,1
2016-06-16,27.84,0.0057142857142857195,0
2016-06-17,27.92,0.002873563218390871,1
2016-06-20,28.540001,0.022206339541547222,1
2016-06-21,29.08,0.018920777192684684,1
2016-06-22,28.610001,0.016162276478679433,0
2016-06-23,29.0,0.013631561914310997,1
2016-06-24,27.6,0.04827586206896547,0
2016-06-27,27.08,0.01884057971014504,0
2016-06-28,28.120001000000002,0.03840476366322023,1
2016-06-29,29.34,0.043385453649165864,1
2016-06-30,29.35,0.00034083162917524076,1
2016-07-01,29.389999,0.0013628279386711454,1
2016-07-05,29.190001000000002,0.006804967907620454,0
2016-07-06,30.09,0.030832441561067347,1
2016-07-07,30.08,0.00033233632436030454,0
2016-07-08,30.59,0.016954787234042607,1
2016-07-11,31.200001,0.01994118993135013,1
2016-07-12,30.59,0.019551313475919454,0
2016-07-13,29.549999,0.03399807126511933,0
2016-07-14,30.040001,0.016582132540850527,1
2016-07-15,30.040001,0.0,0
2016-07-18,30.299999,0.008655059631988678,1
2016-07-19,30.27,0.0009900660392761105,0
2016-07-20,30.52,0.008259002312520648,1
2016-07-21,30.0,0.017038007863695925,0
2016-07-22,30.209999,0.006999966666666661,1
2016-07-25,29.85,0.011916551205446858,0
2016-07-26,30.209999,0.012060268006700113,1
2016-07-27,30.389999,0.005958292153534984,1
2016-07-28,30.68,0.009542645921113724,1
2016-07-29,33.41,0.08898305084745753,1
2016-08-01,32.5,0.027237354085603013,0
2016-08-02,32.5,0.0,0
2016-08-03,32.349998,0.004615446153846173,0
2016-08-04,32.599998,0.007727975748251978,1
2016-08-05,32.720001,0.0036810738454647785,1
2016-08-08,32.299999,0.012836246551459572,0
2016-08-09,32.849998,0.017027833344514954,1
2016-08-10,32.849998,0.0,0
2016-08-11,33.040001000000004,0.0057839577341832525,1
2016-08-12,32.82,0.006658625706458163,0
2016-08-15,32.759997999999996,0.0018282145033517467,0
2016-08-16,32.779999,0.0006105311728041193,1
2016-08-17,32.369999,0.012507626983148981,0
2016-08-18,33.099998,0.022551715247195386,1
2016-08-19,32.720001,0.0114802725969952,0
2016-08-22,33.009997999999996,0.008862988726681044,1
2016-08-23,33.119999,0.00333235403407186,1
2016-08-24,33.25,0.003925151084696592,1
2016-08-25,33.439999,0.005714255639097752,1
2016-08-26,33.18,0.0077750899454273464,0
2016-08-29,32.849998,0.009945810729355044,0
2016-08-30,32.59,0.007914703678216235,0
2016-08-31,32.16,0.01319423135931288,0
2016-09-01,32.139998999999996,0.0006219216417910635,0
2016-09-02,32.639998999999996,0.015556938878560638,1
2016-09-06,33.52,0.026960815776986,1
2016-09-07,33.439999,0.0023866646778043813,0
2016-09-08,33.119999,0.00956937827659625,0
2016-09-09,32.450001,0.020229408823351704,0
2016-09-12,32.669998,0.00677956835810265,1
2016-09-13,32.16,0.015610591711698393,0
2016-09-14,32.220001,0.0018657027363186212,1
2016-09-15,32.470001,0.007759155563030553,1
2016-09-16,31.790001,0.020942407731986308,0
2016-09-19,31.889999,0.0031455802722371528,1
2016-09-20,32.459998999999996,0.017873942234993383,1
2016-09-21,33.43,0.029882964568175234,1
2016-09-22,33.91,0.014358360753813847,1
2016-09-23,33.599998,0.009141905042760167,0
2016-09-26,33.459998999999996,0.004166637152776113,0
2016-09-27,33.470001,0.00029892409739782635,1
2016-09-28,33.580002,0.0032865550257974866,1
2016-09-29,33.240002000000004,0.010125073846034801,0
2016-09-30,33.209998999999996,0.0009026172742109874,0
2016-10-03,33.099998,0.003312285555925398,0
2016-10-04,32.740002000000004,0.010876012741752894,0
2016-10-05,32.939999,0.006108643487559841,1
2016-10-06,32.720001,0.006678749443799218,0
2016-10-07,32.529999,0.005806906912992052,0
2016-10-10,32.73,0.006148201849007138,1
2016-10-11,32.779999,0.0015276199205621658,1
2016-10-12,32.700001,0.0024404515692632036,0
2016-10-13,33.27,0.017431161546447745,1
2016-10-14,32.889998999999996,0.011421731289450168,0
2016-10-17,32.790001000000004,0.0030403771067305982,0
2016-10-18,33.5,0.021652911812963842,1
2016-10-19,32.91,0.017611940298507565,0
2016-10-20,32.720001,0.0057732907930718065,0
2016-10-21,32.110001000000004,0.018643031215066264,0
2016-10-24,32.139998999999996,0.0009342260686940486,1
2016-10-25,31.85,0.009022993435687245,0
2016-10-26,31.84,0.0003139717425432202,0
2016-10-27,31.530001000000002,0.009736149497487365,0
2016-10-28,31.49,0.0012686647234804631,0
2016-10-31,31.33,0.005080978088281999,0
2016-11-01,30.73,0.019150973507819913,0
2016-11-02,31.370001000000002,0.020826586397657065,1
2016-11-03,31.4,0.0009562957935511878,1
2016-11-04,30.83,0.018152866242038226,0
2016-11-07,30.4,0.013947453778786888,0
2016-11-08,30.65,0.008223684210526315,1
2016-11-09,30.209999,0.014355660685154936,0
2016-11-10,29.84,0.012247567436198856,0
2016-11-11,30.110001,0.00904829088471852,1
2016-11-14,29.99,0.0039854199938419805,0
2016-11-15,29.610001,0.012670856952317372,0
2016-11-16,29.370001000000002,0.008105369533759841,0
2016-11-17,29.700001,0.011235954673614015,1
2016-11-18,29.18,0.017508450588941078,0
2016-11-21,29.76,0.01987662782727902,1
2016-11-22,30.18,0.014112903225806389,1
2016-11-23,30.059998999999998,0.0039761762756793245,0
2016-11-25,29.5,0.018629375203904622,0
2016-11-28,29.57,0.002372881355932213,1
2016-11-29,29.49,0.0027054447074738534,0
2016-11-30,29.07,0.014242115971515706,0
2016-12-01,28.219998999999998,0.02923980048159623,0
2016-12-02,28.059998999999998,0.005669737975539976,0
2016-12-05,28.139999,0.0028510336012485906,1
2016-12-06,28.16,0.0007107676158766246,1
2016-12-07,28.610001,0.015980149147727284,1
2016-12-08,29.16,0.019224011911079614,1
2016-12-09,29.4,0.008230452674897066,1
2016-12-12,29.120001000000002,0.009523775510203964,0
2016-12-13,29.58,0.01579666841357582,1
2016-12-14,28.82,0.0256930358350236,0
2016-12-15,28.860001,0.0013879597501734967,1
2016-12-16,28.440001000000002,0.014553014048752047,0
2016-12-19,28.84,0.014064661952719253,1
2016-12-20,28.74,0.0034674063800277885,0
2016-12-21,28.49,0.008698677800974252,0
2016-12-22,28.35,0.00491400491400481,0
2016-12-23,28.459999,0.00388003527336855,1
2016-12-27,28.379998999999998,0.002810962853512463,0
2016-12-28,28.280001000000002,0.00352353782676299,0
2016-12-29,28.15,0.004596923458383314,0
2016-12-30,28.030001000000002,0.004262841918294722,0
2017-01-03,28.290001,0.00927577562341143,1
2017-01-04,28.58,0.010250936364406566,1
2017-01-05,28.719998999999998,0.004898495451364575,1
2017-01-06,28.959999,0.00835654625196895,1
2017-01-09,28.82,0.004834219780187131,0
2017-01-10,29.530001000000002,0.02463570437196398,1
2017-01-11,30.440001000000002,0.030816118157259802,1
2017-01-12,30.870001000000002,0.01412614933882557,1
2017-01-13,31.02,0.004859053940425772,1
2017-01-17,30.860001,0.005157930367504807,0
2017-01-18,30.709999,0.004860725701207872,0
2017-01-19,30.4,0.010094399547196379,0
2017-01-20,30.5,0.0032894736842105734,1
2017-01-23,30.43,0.002295081967213124,0
2017-01-24,30.49,0.001971738416036764,1
2017-01-25,30.790001,0.009839324368645515,1
2017-01-26,31.120001000000002,0.010717765160189564,1
2017-01-27,30.52,0.019280237169658265,0
2017-01-30,29.440001000000002,0.03538659895150712,0
2017-01-31,30.27,0.028192899857578033,1
2017-02-01,30.24,0.0009910802775025152,0
2017-02-02,31.940001000000002,0.05621696428571442,1
2017-02-03,31.66,0.008766468103742455,0
2017-02-06,31.940001000000002,0.00884399873657619,1
2017-02-07,32.110001000000004,0.005322479482702636,1
2017-02-08,31.83,0.008720055785734971,0
2017-02-09,31.799999,0.0009425384857052659,0
2017-02-10,31.77,0.0009433648095397774,0
2017-02-13,31.68,0.002832861189801695,0
2017-02-14,31.629998999999998,0.001578314393939449,0
2017-02-15,31.57,0.0018969017355959352,0
2017-02-16,31.299999,0.008552454862210979,0
2017-02-17,31.34,0.0012779872612775538,1
2017-02-21,31.23,0.003509891512444143,0
2017-02-22,31.309998999999998,0.002561607428754315,1
2017-02-23,31.24,0.0022356755744386723,0
2017-02-24,30.93,0.009923175416133122,0
2017-02-27,30.77,0.005172971225347564,0
2017-02-28,30.959999,0.006174813129671767,1
2017-03-01,31.530001000000002,0.018410917907329464,1
2017-03-02,31.41,0.003805930738790716,0
2017-03-03,31.559998999999998,0.004775517351161973,1
2017-03-06,31.18,0.012040526363768199,0
2017-03-07,30.85,0.010583707504810722,0
2017-03-08,30.74,0.0035656401944895617,0
2017-03-09,30.82,0.0026024723487313548,1
2017-03-10,31.709999,0.028877319922128473,1
2017-03-13,31.9,0.005991832418537723,1
2017-03-14,31.459999,0.013793134796238206,0
2017-03-15,31.690001000000002,0.007310934752413771,1
2017-03-16,31.889999,0.006311075850076408,1
2017-03-17,32.09,0.006271590036738599,1
2017-03-20,32.130001,0.001246525397319932,1
2017-03-21,31.76,0.011515748163219743,0
2017-03-22,31.98,0.006926952141057898,1
2017-03-23,31.780001000000002,0.006253877423389564,0
2017-03-24,32.209998999999996,0.013530458982678888,1
2017-03-27,32.490002000000004,0.008693045907887418,1
2017-03-28,32.459998999999996,0.0009234533134226268,0
2017-03-29,33.150002,0.02125702468444329,1
2017-03-30,33.48,0.009954690198811941,1
2017-03-31,33.73,0.007467144563918758,1
2017-04-03,33.02,0.02104951082122721,0
2017-04-04,33.130001,0.003331344639612262,1
2017-04-05,32.759997999999996,0.011168215781219085,0
2017-04-06,32.209998999999996,0.01678873728868969,0
2017-04-07,32.080002,0.004035920646877261,0
2017-04-10,31.93,0.0046758725264418825,0
2017-04-11,31.85,0.002505480739116765,0
2017-04-12,31.48,0.011616954474097363,0
2017-04-13,31.32,0.0050825921219822155,0
2017-04-17,31.84,0.01660280970625797,1
2017-04-18,31.68,0.005025125628140708,0
2017-04-19,31.969998999999998,0.009154008838383779,1
2017-04-20,32.830002,0.026900313634667383,1
2017-04-21,33.68,0.02589089089912329,1
2017-04-24,33.82,0.004156769596199542,1
2017-04-25,33.650002,0.005026552335895909,0
2017-04-26,33.580002,0.0020802376178164945,0
2017-04-27,33.720001,0.004169118274620802,1
2017-04-28,34.52,0.02372476204849459,1
2017-05-01,34.68,0.004634994206257143,1
2017-05-02,34.740002000000004,0.001730161476355373,1
2017-05-03,34.610001000000004,0.0037421126227914444,0
2017-05-04,34.59,0.0005778965449900045,0
2017-05-05,34.779999,0.005492888117952967,1
2017-05-08,35.16,0.010925848502755853,1
2017-05-09,35.41,0.007110352673492606,1
2017-05-10,35.599998,0.005365659418243513,1
2017-05-11,35.59,0.00028084271240678033,0
2017-05-12,35.549999,0.0011239393087947099,0
2017-05-15,35.360001000000004,0.005344528982968345,0
2017-05-16,35.470001,0.003110859640529971,1
2017-05-17,35.360001000000004,0.0031012122046458193,0
2017-05-18,35.32,0.0011312499680077419,0
2017-05-19,35.66,0.009626274065685059,1
2017-05-22,35.529999,0.003645569265283232,0
2017-05-23,35.549999,0.0005629046035155568,1
2017-05-24,36.02,0.01322084425375099,1
2017-05-25,36.169998,0.0041642976124374375,1
2017-05-26,36.68,0.014100139015766604,1
2017-05-30,36.48,0.005452562704471179,0
2017-05-31,36.619999,0.0038376918859649974,1
2017-06-01,36.509997999999996,0.0030038504370249715,0
2017-06-02,37.75,0.0339633543666588,1
2017-06-05,37.669998,0.0021192582781457046,0
2017-06-06,38.130001,0.012211389021045353,1
2017-06-07,37.84,0.0076055859531710115,0
2017-06-08,37.889998999999996,0.001321326638477605,1
2017-06-09,36.970001,0.024280760735834083,0
2017-06-12,37.049999,0.002163862532759905,1
2017-06-13,36.950001,0.00269900142237519,0
2017-06-14,37.060001,0.0029769958598918423,1
2017-06-15,37.43,0.009983782785111094,1
2017-06-16,37.330002,0.0026716003205984333,0
2017-06-19,38.639998999999996,0.03509233672154627,1
2017-06-20,38.16,0.012422334690018999,0
2017-06-21,38.139998999999996,0.0005241352201258019,0
2017-06-22,38.41,0.007079208365999187,1
2017-06-23,38.52,0.0028638375423068615,1
2017-06-26,38.68,0.004153686396676962,1
2017-06-27,38.57,0.002843846949327803,0
2017-06-28,38.869999,0.007778039927404711,1
2017-06-29,38.279999,0.015178801522480188,0
2017-06-30,38.189999,0.0023510972401017123,0
2017-07-03,38.189999,0.0,0
2017-07-05,37.93,0.006808038931868014,0
2017-07-06,37.540001000000004,0.010282072238333667,0
2017-07-07,37.790001000000004,0.006659562955259378,1
2017-07-10,38.150002,0.009526355926796532,1
2017-07-11,38.849998,0.01834851804201737,1
2017-07-12,39.73,0.022651275297362886,1
2017-07-13,39.799999,0.0017618676063428848,1
2017-07-14,40.220001,0.010552814335497943,1
2017-07-17,40.130001,0.002237692634567647,0
2017-07-18,40.369999,0.005980513182643577,1
2017-07-19,40.560001,0.004706514855251787,1
2017-07-20,40.630001,0.0017258382217495577,1
2017-07-21,40.810001,0.004430223863395911,1
2017-07-24,40.610001000000004,0.004900759497653424,0
2017-07-25,40.18,0.010588549357583228,0
2017-07-26,40.799999,0.015430537580886012,1
2017-07-27,41.290001000000004,0.012009853235535719,1
2017-07-28,40.970001,0.007750060359649791,0
2017-07-31,41.07,0.0024407858813573578,1
2017-08-01,40.709998999999996,0.008765546627708887,0
2017-08-02,39.810001,0.022107541687731228,0
2017-08-03,40.200001,0.009796533288205659,1
2017-08-04,40.34,0.003482562102423905,1
2017-08-07,39.990002000000004,0.008676202280614758,0
2017-08-08,40.560001,0.014253537671740943,1
2017-08-09,40.02,0.013313633794042476,0
2017-08-10,38.880001,0.028485732133933107,0
2017-08-11,39.0,0.0030863939535392495,1
2017-08-14,39.150002,0.0038462051282051445,1
2017-08-15,38.919998,0.005874942228610894,0
2017-08-16,39.389998999999996,0.012076079757249636,1
2017-08-17,39.0,0.009900964963213023,0
2017-08-18,38.77,0.005897435897435817,0
2017-08-21,38.5,0.006964147536755303,0
2017-08-22,38.709998999999996,0.0054545194805193835,1
2017-08-23,38.810001,0.0025833635387074922,1
2017-08-24,38.189999,0.01597531522867004,0
2017-08-25,38.5,0.008117334593279244,1
2017-08-28,38.48,0.0005194805194806007,0
2017-08-29,38.639998999999996,0.004157978170478148,1
2017-08-30,39.200001,0.0144928057580955,1
2017-08-31,39.630001,0.010969387475270721,1
2017-09-01,39.720001,0.0022710067557152828,1
2017-09-05,39.330002,0.009818705694393186,0
2017-09-06,39.330002,0.0,0
2017-09-07,39.43,0.0025425373738857007,1
2017-09-08,39.93,0.0126806999746386,1
2017-09-11,40.349998,0.010518357124968687,1
2017-09-12,40.18,0.004213085710685776,0
2017-09-13,39.740002000000004,0.010950671976107409,0
2017-09-14,38.360001000000004,0.0347257405774665,0
2017-09-15,38.66,0.007820620234081655,1
2017-09-18,38.389998999999996,0.006983988618727383,0
2017-09-19,37.66,0.019015343032439243,0
2017-09-20,37.759997999999996,0.002655284121083361,1
2017-09-21,37.459998999999996,0.007944889191996242,0
2017-09-22,37.5,0.0010678323830175152,1
2017-09-25,36.970001,0.014133306666666574,0
2017-09-26,36.459998999999996,0.013795022618474019,0
2017-09-27,36.490002000000004,0.0008229018327731653,1
2017-09-28,36.720001,0.006303068988595818,1
2017-09-29,37.34,0.016884503897480828,1
2017-10-02,37.32,0.0005356186395287393,0
2017-10-03,37.549999,0.006162888531618419,1
2017-10-04,37.529999,0.0005326231832923119,0
2017-10-05,36.959998999999996,0.015187850124909419,0
2017-10-06,37.080002,0.0032468345034317803,1
2017-10-09,37.040001000000004,0.0010787755620939993,0
2017-10-10,36.709998999999996,0.00890934101216702,0
2017-10-11,36.619999,0.0024516481190859285,0
2017-10-12,36.32,0.008192217591267538,0
2017-10-13,36.82,0.013766519823788546,1
2017-10-16,37.049999,0.006246577946768045,1
2017-10-17,36.950001,0.00269900142237519,0
2017-10-18,37.459998999999996,0.013802381223210142,1
2017-10-19,37.439999,0.0005339028439375032,0
2017-10-20,37.549999,0.00293803426650731,1
2017-10-23,37.509997999999996,0.0010652729977437211,0
2017-10-24,37.700001,0.0050653961645107095,1
2017-10-25,37.16,0.01432363357231751,0
2017-10-26,37.860001000000004,0.01883748654467189,1
2017-10-27,37.830002,0.0007923665929117028,0
2017-10-30,38.849998,0.026962620832005218,1
2017-10-31,43.41,0.11737457489701794,1
2017-11-01,43.540001000000004,0.0029947247178071217,1
2017-11-02,44.889998999999996,0.031005924873543117,1
2017-11-03,44.810001,0.0017820895919377553,0
2017-11-06,45.869999,0.023655388894099783,1
2017-11-07,46.009997999999996,0.00305208203732457,1
2017-11-08,47.470001,0.03173229870603358,1
2017-11-09,45.889998999999996,0.0332842209124876,0
2017-11-10,46.220001,0.0071911529132961515,1
2017-11-13,46.080002,0.00302897007726164,0
2017-11-14,46.049999,0.0006511067425735065,0
2017-11-15,45.240002000000004,0.017589511782616883,0
2017-11-16,46.099998,0.019009636648557073,1
2017-11-17,46.169998,0.0015184382437500384,1
2017-11-20,46.970001,0.017327334517103592,1
2017-11-21,47.110001000000004,0.002980625867987539,1
2017-11-22,47.220001,0.0023349606806418754,1
2017-11-24,47.889998999999996,0.014188860351781706,1
2017-11-27,48.02,0.0027145751245475523,1
2017-11-28,48.299999,0.005830882965430998,1
2017-11-29,47.369999,0.01925465878374034,0
2017-11-30,46.799999,0.01203293248961226,0
2017-12-01,45.560001,0.02649568432683086,0
2017-12-04,45.779999,0.00482875318637497,1
2017-12-05,45.869999,0.0019659240272155406,1
2017-12-06,44.91,0.020928690231713398,0
2017-12-07,45.75,0.01870407481629934,1
2017-12-08,45.790001000000004,0.0008743387978142891,1
2017-12-11,44.900002,0.019436535937179887,0
2017-12-12,44.630001,0.00601338503281137,0
2017-12-13,44.650002,0.0004481514575812042,1
2017-12-14,44.450001,0.004479305510445449,0
2017-12-15,44.84,0.008773880567516818,1
2017-12-18,45.73,0.01984834968777862,1
2017-12-19,45.34,0.008528318390553105,0
2017-12-20,45.029999,0.006837251874724456,0
2017-12-21,45.41,0.008438840960222986,1
2017-12-22,45.68,0.005945826910372234,1
2017-12-26,45.209998999999996,0.010288988616462422,0
2017-12-27,45.259997999999996,0.0011059279165212918,1
2017-12-28,45.290001000000004,0.0006629032550997412,1
2017-12-29,44.950001,0.007507175811279037,0
2018-01-02,45.790001000000004,0.018687430062571155,1
2018-01-03,46.299999,0.011137759092863875,1
2018-01-04,47.25,0.020518380572751207,1
2018-01-05,48.700001,0.03068785185185186,1
2018-01-08,49.0,0.006160143610674663,1
2018-01-09,49.549999,0.011224469387755096,1
2018-01-10,49.779999,0.004641776077533259,1
2018-01-11,50.279999,0.01004419465737635,1
2018-01-12,50.029999,0.004972156025699205,0
2018-01-16,48.950001,0.021587008226804007,0
2018-01-17,49.82,0.01777321720585869,1
2018-01-18,49.169998,0.013047009233239676,0
2018-01-19,49.889998999999996,0.014643095978974747,1
2018-01-22,50.799999,0.01824012864782787,1
2018-01-23,50.419998,0.007480334792919977,0
2018-01-24,49.150002,0.025188338960267294,0
2018-01-25,48.400002,0.015259409348548959,0
2018-01-26,49.48,0.022314007342396313,1
2018-01-29,47.869999,0.032538419563459924,0
2018-01-30,47.349998,0.01086277440699342,0
2018-01-31,47.939999,0.012460422912795073,1
2018-02-01,49.150002,0.025239946292030593,1
2018-02-02,51.990002000000004,0.057782296733172124,1
2018-02-05,49.0,0.057511096075741716,0
2018-02-06,50.77,0.0361224489795919,1
2018-02-07,50.119999,0.012802856017333133,0
2018-02-08,46.959998999999996,0.06304868441836968,0
2018-02-09,47.049999,0.0019165247426858637,1
2018-02-12,48.27,0.02592988365419526,1
2018-02-13,47.220001,0.021752620675367717,0
2018-02-14,48.59,0.02901310823775713,1
2018-02-15,48.810001,0.004527701173080805,1
2018-02-16,49.549999,0.015160786413423756,1
2018-02-20,49.41,0.0028254087351243557,0
2018-02-21,49.5,0.0018214936247723825,1
2018-02-22,49.849998,0.007070666666666654,1
2018-02-23,50.23,0.007622909032012348,1
2018-02-26,50.919998,0.013736770854071328,1
2018-02-27,50.27,0.012765082983703113,0
2018-02-28,50.459998999999996,0.0037795703202704025,1
2018-03-01,48.720001,0.03448271966870219,0
2018-03-02,49.68,0.019704412567643343,1
2018-03-05,50.529999,0.017109480676328438,1
2018-03-06,50.16,0.007322363097612568,0
2018-03-07,50.889998999999996,0.01455340909090908,1
2018-03-08,51.279999,0.0076635882818547624,1
2018-03-09,51.400002,0.0023401521517191154,1
2018-03-12,50.009997999999996,0.027042878325179924,0
2018-03-13,50.07,0.0011998000879744953,1
2018-03-14,50.950001,0.017575414419812262,1
2018-03-15,51.34,0.0076545435200286475,1
2018-03-16,50.639998999999996,0.013634612388001703,0
2018-03-19,48.34,0.04541862253986207,0
2018-03-20,48.830002,0.01013657426561847,1
2018-03-21,48.689999,0.002867151223954488,0
2018-03-22,48.130001,0.011501294136399555,0
2018-03-23,47.889998999999996,0.004986536360138535,0
2018-03-26,48.669998,0.016287304578979082,1
2018-03-27,47.869999,0.016437210455607573,0
2018-03-28,48.080002,0.0043869438977845055,1
2018-03-29,48.34,0.0054076120878697774,1
2018-04-02,47.990002000000004,0.007240339263549842,0
2018-04-03,48.84,0.017711980924693425,1
2018-04-04,48.970001,0.002661773136773137,1
2018-04-05,49.150002,0.0036757401740710027,1
2018-04-06,48.439999,0.014445635220930416,0
2018-04-09,48.57,0.0026837531520180263,1
2018-04-10,49.75,0.02429483220094708,1
2018-04-11,49.349998,0.008040241206030163,0
2018-04-12,49.139998999999996,0.004255299057965583,0
2018-04-13,48.889998999999996,0.005087505191035922,0
2018-04-16,49.349998,0.009408856809344656,1
2018-04-17,49.77,0.008510679169632464,1
2018-04-18,50.459998999999996,0.013863753265018949,1
2018-04-19,49.73,0.014466884947817765,0
2018-04-20,49.759997999999996,0.0006032173738186021,1
2018-04-23,49.41,0.00703372214765763,0
2018-04-24,49.389998999999996,0.0004047965998785793,0
2018-04-25,49.580002,0.0038469933963757395,1
2018-04-26,50.18,0.012101613065687238,1
2018-04-27,45.5,0.09326424870466321,0
2018-04-30,45.830002,0.007252791208791217,1
2018-05-01,46.349998,0.011346191955217437,1
2018-05-02,46.66,0.006688285078243094,1
2018-05-03,47.099998,0.009429875696528136,1
2018-05-04,47.57,0.009978811464068447,1
2018-05-07,47.439999,0.002732835820895523,0
2018-05-08,47.389998999999996,0.0010539629227227483,0
2018-05-09,47.310001,0.0016880776891342885,0
2018-05-10,46.880001,0.009088987336948053,0
2018-05-11,48.080002,0.02559729040961412,1
2018-05-14,48.34,0.0054076120878697774,1
2018-05-15,47.509997999999996,0.0171700868845678,0
2018-05-16,47.82,0.0065249844885281695,1
2018-05-17,48.799999,0.020493496445002077,1
2018-05-18,48.599998,0.004098381231524212,0
2018-05-21,48.389998999999996,0.004320967256006953,0
2018-05-22,47.060001,0.027484976802747946,0
2018-05-23,46.470001,0.012537186303927115,0
2018-05-24,46.459998999999996,0.0002152356312625681,0
2018-05-25,46.400002,0.001291368947295837,0
2018-05-29,46.599998,0.004310258434902626,1
2018-05-30,47.209998999999996,0.013090150776401254,1
2018-05-31,47.09,0.0025418132290151683,0
2018-06-01,47.669998,0.012316797621575625,1
2018-06-04,49.080002,0.029578436315436822,1
2018-06-05,49.310001,0.004686206003007078,1
2018-06-06,50.18,0.017643459386666813,1
2018-06-07,49.880001,0.005978457552809878,0
2018-06-08,49.959998999999996,0.001603809109787232,1
2018-06-11,50.5,0.010808667149893333,1
2018-06-12,49.849998,0.01287132673267328,0
2018-06-13,49.82,0.0006017653200306865,0
2018-06-14,49.130001,0.013849839421918912,0
2018-06-15,49.119999,0.00020358232844326762,0
2018-06-18,48.369999,0.01526872995253929,0
2018-06-19,48.240002000000004,0.0026875543247374457,0
2018-06-20,49.560001,0.027363162215457527,1
2018-06-21,49.220001,0.006860371128725286,0
2018-06-22,50.369999,0.02336444487272555,1
2018-06-25,49.529999,0.016676593541326126,0
2018-06-26,50.0,0.009489218846945736,1
2018-06-27,50.290001000000004,0.005800020000000075,1
2018-06-28,51.700001,0.028037382620055954,1
2018-06-29,51.259997999999996,0.008510696160334782,0
2018-07-02,50.939999,0.006242665089452319,0
2018-07-03,50.970001,0.0005889674242043702,1
2018-07-05,49.060001,0.037473022611869355,0
2018-07-06,49.580002,0.010599286371804203,1
2018-07-09,51.610001000000004,0.040943907182577434,1
2018-07-10,51.68,0.0013563068909840884,1
2018-07-11,51.959998999999996,0.005417937306501482,1
2018-07-12,52.209998999999996,0.004811393472120737,1
2018-07-13,53.310001,0.021068799484175504,1
2018-07-16,53.27,0.0007503470127490079,0
2018-07-17,53.630001,0.0067580439271634485,1
