Date,Close,Change,Momentum
2016-01-21,575.02002,0.005684103549185737,1
2016-01-22,596.380005,0.037146506655542075,1
2016-01-25,596.530029,0.0002515577295386192,1
2016-01-26,601.25,0.00791237786958079,1
2016-01-27,583.349976,0.029771349688149738,0
2016-01-28,635.349976,0.08914031394423166,1
2016-01-29,587.0,0.0760997526188621,0
2016-02-01,574.8099980000001,0.02076661328790449,0
2016-02-02,552.099976,0.03950874563597986,0
2016-02-03,531.070007,0.03809087106354074,0
2016-02-04,536.26001,0.00977272851336139,1
2016-02-05,502.130005,0.06364450893886342,0
2016-02-08,488.10000599999995,0.027940969191833163,0
2016-02-09,482.07000700000003,0.01235402361375902,0
2016-02-10,490.48001100000005,0.01744560723106761,1
2016-02-11,503.82000700000003,0.02719783824177084,1
2016-02-12,507.079987,0.006470525097666446,1
2016-02-16,521.099976,0.027648476294529746,1
2016-02-17,534.099976,0.024947228168745877,1
2016-02-18,525.0,0.01703796369389833,0
2016-02-19,534.900024,0.01885718857142863,1
2016-02-22,559.5,0.045989857723393875,1
2016-02-23,552.9400019999999,0.011724750670241401,0
2016-02-24,554.039978,0.001989322523278183,1
2016-02-25,555.150024,0.0020035485598117095,1
2016-02-26,555.22998,0.0001440259327088215,1
2016-02-29,552.52002,0.004880788317662368,0
2016-03-01,579.039978,0.04799818475355874,1
2016-03-02,580.210022,0.002020661861796288,1
2016-03-03,577.48999,0.004688012783067623,0
2016-03-04,575.1400150000001,0.0040692913136035,0
2016-03-07,562.799988,0.02145569196745957,0
2016-03-08,560.26001,0.004513109548964701,0
2016-03-09,559.469971,0.001410129200547401,0
2016-03-10,558.929993,0.0009651599334900124,0
2016-03-11,569.6099849999999,0.019107924308509903,1
2016-03-14,573.369995,0.0066010254367294486,1
2016-03-15,577.02002,0.006365915607425582,1
2016-03-16,574.27002,0.004765865835989537,0
2016-03-17,559.4400019999999,0.025824120158667013,0
2016-03-18,552.080017,0.013155986296453535,0
2016-03-21,553.97998,0.0034414630877682303,1
2016-03-22,560.47998,0.01173327599311441,1
2016-03-23,569.630005,0.016325337793510534,1
2016-03-24,582.950012,0.0233836119640503,1
2016-03-28,579.869995,0.005283501049143126,0
2016-03-29,593.8599849999999,0.024126080191474504,1
2016-03-30,598.6900019999999,0.008133258885930828,1
2016-03-31,593.6400150000001,0.008435061522874527,0
2016-04-01,598.5,0.008186754391885017,1
2016-04-04,593.1900019999999,0.008872177109440375,0
2016-04-05,586.1400150000001,0.011884871586220489,0
2016-04-06,602.080017,0.027194870836450117,1
2016-04-07,591.429993,0.017688718607646516,0
2016-04-08,594.599976,0.005359861754593163,1
2016-04-11,595.929993,0.0022368265282271017,1
2016-04-12,603.169983,0.012149061274048065,1
2016-04-13,614.820007,0.019314661419416207,1
2016-04-14,620.75,0.00964508788342011,1
2016-04-15,625.8900150000001,0.00828033024567066,1
2016-04-18,635.349976,0.015114414311274652,1
2016-04-19,627.900024,0.011725745307968563,0
2016-04-20,632.98999,0.008106331908660676,1
2016-04-21,631.0,0.003143793790483218,0
2016-04-22,620.5,0.01664025356576862,0
2016-04-25,626.200012,0.009186159548751032,1
2016-04-26,616.880005,0.014883434719576517,0
2016-04-27,606.570007,0.01671313369931637,0
2016-04-28,602.0,0.007534178985542937,0
2016-04-29,659.590027,0.09566449667774081,1
2016-05-02,683.849976,0.036780345376568296,1
2016-05-03,671.320007,0.0183226869046493,0
2016-05-04,670.900024,0.0006256077513268601,0
2016-05-05,659.090027,0.017603214454498313,0
2016-05-06,673.950012,0.02254621431254042,1
2016-05-09,679.75,0.008605961713374055,1
2016-05-10,703.070007,0.03430674071349766,1
2016-05-11,713.22998,0.014450869613045408,1
2016-05-12,717.929993,0.006589758046906572,1
2016-05-13,709.919983,0.01115709063293023,0
2016-05-16,710.659973,0.001042356910243551,1
2016-05-17,695.27002,0.021655860164787964,0
2016-05-18,697.450012,0.003135460953716903,1
2016-05-19,698.52002,0.0015341715988099083,1
2016-05-20,702.799988,0.006127194464662501,1
2016-05-23,696.75,0.008608406521486716,0
2016-05-24,704.200012,0.010692518119842146,1
2016-05-25,708.349976,0.005893160933374075,1
2016-05-26,714.909973,0.009260954644261988,1
2016-05-27,712.23999,0.003734712202706958,0
2016-05-31,722.789978,0.014812406138554484,1
2016-06-01,719.4400019999999,0.004634784794982427,0
2016-06-02,728.23999,0.012231719080863812,1
2016-06-03,725.539978,0.0037075854623144426,0
2016-06-06,726.72998,0.0016401604819630434,1
2016-06-07,723.73999,0.004114306664491701,0
2016-06-08,726.6400150000001,0.0040069984249454385,1
2016-06-09,727.650024,0.0013899716216426205,1
2016-06-10,717.909973,0.01338562588984398,0
2016-06-13,715.23999,0.003719105598774015,0
2016-06-14,719.299988,0.005676413590912262,1
2016-06-15,714.26001,0.007006781710108994,0
2016-06-16,717.51001,0.004550163742192427,1
2016-06-17,706.3900150000001,0.015498034654596532,0
2016-06-20,714.01001,0.010787234867695438,1
2016-06-21,715.820007,0.0025349742645765804,1
2016-06-22,710.599976,0.007292379297803089,0
2016-06-23,722.080017,0.016155419909555456,1
2016-06-24,698.960022,0.032018605217820365,0
2016-06-27,691.3599849999999,0.010873350064075686,0
2016-06-28,707.950012,0.02399622101357237,1
2016-06-29,715.599976,0.01080579683640143,1
2016-06-30,715.619995,2.7975126706890117e-05,1
2016-07-01,725.679993,0.0140577374448571,1
2016-07-05,728.099976,0.00333477982491382,1
2016-07-06,737.6099849999999,0.013061405457318638,1
2016-07-07,736.570007,0.0014099293951394998,0
2016-07-08,745.8099980000001,0.01254462021557719,1
2016-07-11,753.780029,0.0106864094358788,1
2016-07-12,748.210022,0.007389432972095938,0
2016-07-13,742.630005,0.007457821782558265,0
2016-07-14,741.200012,0.0019255793468780833,0
2016-07-15,735.4400019999999,0.0077711952330622456,0
2016-07-18,736.070007,0.0008566368409208405,1
2016-07-19,739.950012,0.005271244532586943,1
2016-07-20,745.719971,0.0077977686417011255,1
2016-07-21,744.429993,0.0017298423673301612,0
2016-07-22,744.8599849999999,0.0005776124068660009,1
2016-07-25,739.6099849999999,0.0070483045212853,0
2016-07-26,735.590027,0.005435240304388231,0
2016-07-27,736.669983,0.0014681493228021136,1
2016-07-28,752.6099849999999,0.021637914354927554,1
2016-07-29,758.8099980000001,0.008238015869534506,1
2016-08-01,767.73999,0.011768416367123261,1
2016-08-02,760.580017,0.009326038884596901,0
2016-08-03,754.6400150000001,0.007809831795777953,0
2016-08-04,760.77002,0.00812308501822552,1
2016-08-05,765.97998,0.006848271965291048,1
2016-08-08,766.5599980000001,0.0007572234459706234,1
2016-08-09,768.3099980000001,0.0022829263261399664,1
2016-08-10,768.5599980000001,0.00032538949206801804,1
2016-08-11,771.23999,0.0034870302994873927,1
2016-08-12,772.5599980000001,0.0017115398800832797,1
2016-08-15,768.48999,0.005268209602537601,0
2016-08-16,764.039978,0.005790592015388535,0
2016-08-17,764.630005,0.0007722462397117703,1
2016-08-18,764.460022,0.0002223075198311136,0
2016-08-19,757.3099980000001,0.009353038477138203,0
2016-08-22,759.47998,0.00286538142336778,1
2016-08-23,762.450012,0.003910612627340171,1
2016-08-24,757.25,0.006820134983485337,0
2016-08-25,759.219971,0.0026014803565533005,1
2016-08-26,769.0,0.012881680374026955,1
2016-08-29,771.289978,0.0029778647594278533,1
2016-08-30,767.580017,0.00481007287248846,0
2016-08-31,769.159973,0.0020583599950596923,1
2016-09-01,770.619995,0.0018982033013306332,1
2016-09-02,772.4400019999999,0.0023617438060375253,1
2016-09-06,788.869995,0.021270251356040056,1
2016-09-07,784.47998,0.005564941026816544,0
2016-09-08,784.0599980000001,0.0005353635665755178,0
2016-09-09,760.1400150000001,0.03050784769152322,0
2016-09-12,771.48999,0.014931426810888217,1
2016-09-13,761.01001,0.013584077740269927,0
2016-09-14,761.090027,0.00010514579170909724,1
2016-09-15,769.6900019999999,0.011299550243613917,1
2016-09-16,778.52002,0.011472174482006731,1
2016-09-19,775.099976,0.004393007131659987,0
2016-09-20,780.219971,0.006605593031265966,1
2016-09-21,789.73999,0.012201711509381562,1
2016-09-22,804.700012,0.018942971344277474,1
2016-09-23,805.75,0.00130481916781677,1
2016-09-26,799.159973,0.008178748991622667,0
2016-09-27,816.1099849999999,0.02120978599112083,1
2016-09-28,828.719971,0.01545133159962508,1
2016-09-29,829.049988,0.0003982249873884094,1
2016-09-30,837.3099980000001,0.00996322311025723,1
2016-10-03,836.73999,0.0006807610100936951,0
2016-10-04,834.030029,0.0032387133785729797,0
2016-10-05,844.3599849999999,0.012385592413723421,1
2016-10-06,841.659973,0.003197702458625987,0
2016-10-07,839.429993,0.0026495022592693362,0
2016-10-10,841.7100220000001,0.0027161633715893766,1
2016-10-11,831.0,0.012724123177899019,0
2016-10-12,834.090027,0.003718444043321256,1
2016-10-13,829.280029,0.005766761193992733,0
2016-10-14,822.960022,0.0076210770535751465,0
2016-10-17,812.950012,0.012163421955386267,0
2016-10-18,817.650024,0.005781428046771485,1
2016-10-19,817.6900019999999,4.889377952235647e-05,1
2016-10-20,810.320007,0.009013189573033209,0
2016-10-21,818.98999,0.010699455678131863,1
2016-10-24,838.090027,0.0233214535381561,1
2016-10-25,835.179993,0.003472221248612944,0
2016-10-26,822.590027,0.015074554114708066,0
2016-10-27,818.3599849999999,0.005142345349635543,0
2016-10-28,776.320007,0.05137100881099399,0
2016-10-31,789.820007,0.01738973603445982,1
2016-11-01,785.409973,0.005583593680730851,0
2016-11-02,765.5599980000001,0.025273393109817275,0
2016-11-03,767.030029,0.0019202035161716337,1
2016-11-04,755.049988,0.015618737920363777,0
2016-11-07,784.929993,0.03957354542729955,1
2016-11-08,787.75,0.0035926860040370917,1
2016-11-09,771.880005,0.020145979054268508,0
2016-11-10,742.380005,0.038218375665787584,0
2016-11-11,739.01001,0.004539447422213395,0
2016-11-14,719.070007,0.02698204723911647,0
2016-11-15,743.23999,0.03361283708778025,1
2016-11-16,746.48999,0.004372746412635843,1
2016-11-17,756.400024,0.013275508222153114,1
2016-11-18,760.159973,0.004970847277498244,1
2016-11-21,780.0,0.02609980491566867,1
2016-11-22,785.330017,0.0068333551282051255,1
2016-11-23,780.119995,0.006634181665311261,0
2016-11-25,780.369995,0.00032046352048699893,1
2016-11-28,766.77002,0.01742759855855295,0
2016-11-29,762.52002,0.005542731052526023,0
2016-11-30,750.570007,0.01567173672371253,0
2016-12-01,743.650024,0.009219636989837781,0
2016-12-02,740.340027,0.004451014446548403,0
2016-12-05,759.3599849999999,0.025690841108608566,1
2016-12-06,764.719971,0.007058557345499381,1
2016-12-07,770.419983,0.007453724521600097,1
2016-12-08,767.330017,0.004010755261004184,0
2016-12-09,768.659973,0.0017332255620596143,1
2016-12-12,760.119995,0.011110215569921473,0
2016-12-13,774.340027,0.018707614710227357,1
2016-12-14,768.820007,0.007128677076640301,0
2016-12-15,761.0,0.01017144055669721,0
2016-12-16,757.77002,0.004244388961892188,0
2016-12-19,766.0,0.010860788607076266,1
2016-12-20,771.219971,0.0068145835509138206,1
2016-12-21,770.599976,0.0008039146071335556,0
2016-12-22,766.340027,0.005528093865396132,0
2016-12-23,760.590027,0.007503196750024386,0
2016-12-27,771.400024,0.014212646256535871,1
2016-12-28,772.130005,0.0009463066856217164,1
2016-12-29,765.150024,0.009039903843653833,0
2016-12-30,749.869995,0.01996997780921459,0
2017-01-03,753.669983,0.005067529072156014,1
2017-01-04,757.179993,0.004657224089021422,1
2017-01-05,780.450012,0.0307324800115262,1
2017-01-06,795.98999,0.019911560972594385,1
2017-01-09,796.919983,0.0011683476069843134,1
2017-01-10,795.900024,0.0012798763009560165,0
2017-01-11,799.02002,0.00392008531966072,1
2017-01-12,813.6400150000001,0.018297407616895526,1
2017-01-13,817.1400150000001,0.004301656673068126,1
2017-01-17,809.719971,0.009080505009903444,0
2017-01-18,807.47998,0.0027663773652929105,0
2017-01-19,809.039978,0.001931933965718957,1
2017-01-20,808.330017,0.0008775351271949396,0
2017-01-23,817.880005,0.011814466615310644,1
2017-01-24,822.4400019999999,0.005575386330663449,1
2017-01-25,836.52002,0.01711981173795108,1
2017-01-26,839.150024,0.003143982136853085,1
2017-01-27,835.77002,0.00402789001171498,0
2017-01-30,830.380005,0.006449160499918461,0
2017-01-31,823.47998,0.008309478742807672,0
2017-02-01,832.349976,0.010771355971519812,1
2017-02-02,839.9500119999999,0.009130817828004517,1
2017-02-03,810.200012,0.03541877442106625,0
2017-02-06,807.6400150000001,0.003159709901361928,0
2017-02-07,812.5,0.006017513879621155,1
2017-02-08,819.710022,0.008873873230769207,1
2017-02-09,821.3599849999999,0.002012861811759033,1
2017-02-10,827.460022,0.007426752107968887,1
2017-02-13,836.530029,0.010961263092901463,1
2017-02-14,836.3900150000001,0.00016737474465480426,0
2017-02-15,842.7000119999999,0.007544323684925673,1
2017-02-16,844.1400150000001,0.001708796700480124,1
2017-02-17,845.070007,0.0011017034893198022,1
2017-02-21,856.4400019999999,0.013454500699135454,1
2017-02-22,855.6099849999999,0.0009691478656551567,0
2017-02-23,852.1900019999999,0.003997128434633687,0
2017-02-24,845.23999,0.008155472352044682,0
2017-02-27,848.6400150000001,0.004022555771408813,1
2017-02-28,845.0399779999999,0.0042421249721534245,0
2017-03-01,853.080017,0.009514388915692333,1
2017-03-02,848.909973,0.00488822140584728,0
2017-03-03,849.8800050000001,0.0011426794723261664,1
2017-03-06,846.6099849999999,0.0038476255244999655,0
2017-03-07,846.0200199999999,0.0006968557074129081,0
2017-03-08,850.5,0.0052953593225844335,1
2017-03-09,853.0,0.0029394473838918285,1
2017-03-10,852.4600220000001,0.0006330339976552233,0
2017-03-13,854.590027,0.002498656763988246,1
2017-03-14,852.5300289999999,0.0024105102270285026,0
2017-03-15,852.9699710000001,0.0005160428196485276,1
2017-03-16,853.419983,0.0005275824651509349,1
2017-03-17,852.3099980000001,0.0013006316023888298,0
2017-03-20,856.9699710000001,0.005467462555801247,1
2017-03-21,843.2000119999999,0.016068193129255164,0
2017-03-22,848.0599980000001,0.005763740430307493,1
2017-03-23,847.3800050000001,0.0008018218069518799,0
2017-03-24,845.6099849999999,0.002088814923123137,0
2017-03-27,846.820007,0.0014309457332154073,1
2017-03-28,856.0,0.010840548078831547,1
2017-03-29,874.320007,0.021401877336448636,1
2017-03-30,876.340027,0.0023103897701381676,1
2017-03-31,886.5399779999999,0.011639261799917696,1
2017-04-03,891.51001,0.005606100258684624,1
2017-04-04,906.830017,0.01718433537274588,1
2017-04-05,909.2800289999999,0.0027017323578514734,1
2017-04-06,898.2800289999999,0.01209748333755607,0
2017-04-07,894.8800050000001,0.0037850379505651945,0
2017-04-10,907.0399779999999,0.013588383841473593,1
2017-04-11,902.3599849999999,0.005159632555909204,0
2017-04-12,896.2299800000001,0.006793303229198344,0
2017-04-13,884.669983,0.012898471662374055,0
2017-04-17,901.98999,0.01957792999968897,1
2017-04-18,903.7800289999999,0.0019845441965490825,1
2017-04-19,899.2000119999999,0.005067623595387057,0
2017-04-20,902.0599980000001,0.0031805893703659815,1
2017-04-21,898.5300289999999,0.003913230835894094,0
2017-04-24,907.409973,0.009882745944376376,1
2017-04-25,907.6199949999999,0.0002314521619213757,1
2017-04-26,909.2899779999999,0.001839958362750704,1
2017-04-27,918.3800050000001,0.009996840633824947,1
2017-04-28,924.98999,0.00719744001830695,1
2017-05-01,948.2299800000001,0.025124585402270173,1
2017-05-02,946.9400019999999,0.0013604062592496103,0
2017-05-03,941.0300289999999,0.006241127196567662,0
2017-05-04,937.5300289999999,0.003719328705928045,0
2017-05-05,934.150024,0.0036052231880029408,0
2017-05-08,949.0399779999999,0.01593957460520268,1
2017-05-09,952.820007,0.003983002916237662,1
2017-05-10,948.9500119999999,0.004061622312261261,0
2017-05-11,947.6199949999999,0.0014015669773762521,0
2017-05-12,961.349976,0.014488910188097148,1
2017-05-15,957.9699710000001,0.003515894403059588,0
2017-05-16,966.070007,0.008455417440219461,1
2017-05-17,944.76001,0.022058439704773967,0
2017-05-18,958.48999,0.01453277007353441,1
2017-05-19,959.840027,0.0014085040157799972,1
2017-05-22,970.669983,0.011283084363390525,1
2017-05-23,971.5399779999999,0.0008962829954945701,1
2017-05-24,980.349976,0.009068075631983993,1
2017-05-25,993.3800050000001,0.013291201427030103,1
2017-05-26,995.7800289999999,0.002416018027260175,1
2017-05-30,996.7000119999999,0.0009238817542101983,1
2017-05-31,994.6199949999999,0.0020869037573564295,0
2017-06-01,995.9500119999999,0.001337211202957968,1
2017-06-02,1006.7299800000001,0.010823804277438141,1
2017-06-05,1011.340027,0.0045792288812139025,1
2017-06-06,1003.0,0.00824651133876259,0
2017-06-07,1010.070007,0.007048860418743801,1
2017-06-08,1010.2700199999999,0.0001980189478093264,1
2017-06-09,978.3099980000001,0.031635128596610114,0
2017-06-12,964.909973,0.01369711546175983,0
2017-06-13,980.7899779999999,0.016457499087326636,1
2017-06-14,976.4699710000001,0.004404619844106733,0
2017-06-15,964.169983,0.012596381215290949,0
2017-06-16,987.7100220000001,0.024414822505421322,1
2017-06-19,995.169983,0.0075527845560322835,1
2017-06-20,992.590027,0.00259247771141831,0
2017-06-21,1002.2299800000001,0.009711918050532765,1
2017-06-22,1001.2999880000001,0.0009279227508240874,0
2017-06-23,1003.73999,0.0024368341448536357,1
2017-06-26,993.9799800000001,0.009723643669910935,0
2017-06-27,976.7800289999999,0.01730412216149481,0
2017-06-28,990.330017,0.013872097706453108,1
2017-06-29,975.929993,0.01454063166097088,0
2017-06-30,968.0,0.008125575663089564,0
2017-07-03,953.659973,0.014814077479338805,0
2017-07-05,971.400024,0.018602071495350463,1
2017-07-06,965.1400150000001,0.006444316291266601,0
2017-07-07,978.76001,0.014111936908967454,1
2017-07-10,996.4699710000001,0.018094283398440172,1
2017-07-11,994.1300050000001,0.0023482554096956364,0
2017-07-12,1006.51001,0.012453104662100877,1
2017-07-13,1000.6300050000001,0.005841973692839746,0
2017-07-14,1001.8099980000001,0.0011792500665617834,1
2017-07-17,1010.0399779999999,0.008215110666124377,1
2017-07-18,1024.449951,0.014266735291541254,1
2017-07-19,1026.869995,0.002362286217728524,1
2017-07-20,1028.699951,0.0017820717412237157,1
2017-07-21,1025.670044,0.0029453748851205044,0
2017-07-24,1038.949951,0.012947543001460705,1
2017-07-25,1039.869995,0.0008855518007526828,1
2017-07-26,1052.800049,0.012434298577871676,1
2017-07-27,1046.0,0.006459012807283736,0
2017-07-28,1020.0399779999999,0.024818376673040245,0
2017-07-31,987.7800289999999,0.03162616142090071,0
2017-08-01,996.1900019999999,0.008514014004225265,1
2017-08-02,995.8900150000001,0.00030113432116122933,0
2017-08-03,986.919983,0.009007050843862573,0
2017-08-04,987.580017,0.0006687816756872741,1
2017-08-07,992.2700199999999,0.00474898531690312,1
2017-08-08,989.840027,0.0024489231267916045,0
2017-08-09,982.01001,0.007910386311342811,0
2017-08-10,956.919983,0.025549665221844292,0
2017-08-11,967.98999,0.01156837269224425,1
2017-08-14,983.2999880000001,0.015816277191048292,1
2017-08-15,982.73999,0.0005695088038586085,0
2017-08-16,978.179993,0.00464008491198172,0
2017-08-17,960.570007,0.01800280738311925,0
2017-08-18,958.4699710000001,0.0021862394044122302,0
2017-08-21,953.2899779999999,0.005404439530427599,0
2017-08-22,966.900024,0.014276921308408139,1
2017-08-23,958.0,0.009204699326804474,0
2017-08-24,952.4500119999999,0.005793306889352921,0
2017-08-25,945.26001,0.007548954705666943,0
2017-08-28,946.0200199999999,0.0008040221652875865,1
2017-08-29,954.0599980000001,0.008498739804682076,1
2017-08-30,967.590027,0.014181528445132334,1
2017-08-31,980.599976,0.013445724570288493,1
2017-09-01,978.25,0.0023964675275496535,0
2017-09-05,965.2700199999999,0.0132685714285715,0
2017-09-06,967.7999880000001,0.0026209951076696316,1
2017-09-07,979.4699710000001,0.012058259087310508,1
2017-09-08,965.900024,0.013854377777550128,0
2017-09-11,977.9600220000001,0.012485762191056808,1
2017-09-12,982.580017,0.00472411437693708,1
2017-09-13,999.599976,0.017321702767745147,1
2017-09-14,992.2100220000001,0.007392911341966534,0
2017-09-15,986.7899779999999,0.005462597514460692,0
2017-09-18,974.1900019999999,0.012768650149383632,0
2017-09-19,969.8599849999999,0.004444735617395505,0
2017-09-20,973.2100220000001,0.003454144981556443,1
2017-09-21,964.650024,0.008795632809461619,0
2017-09-22,955.099976,0.009900013230083183,0
2017-09-25,939.7899779999999,0.016029733415049385,0
2017-09-26,938.599976,0.0012662424880635788,0
2017-09-27,950.8699949999999,0.01307268198779491,1
2017-09-28,956.400024,0.005815757179297815,1
2017-09-29,961.349976,0.005175608402117668,1
2017-10-02,959.1900019999999,0.0022468133915052326,0
2017-10-03,957.099976,0.0021789489002617506,0
2017-10-04,965.4500119999999,0.008724309068418503,1
2017-10-05,980.849976,0.01595107339436241,1
2017-10-06,989.580017,0.008900485511150207,1
2017-10-09,990.98999,0.0014248195959680908,1
2017-10-10,987.2000119999999,0.003824436208482926,0
2017-10-11,995.0,0.007901122270245777,1
2017-10-12,1000.929993,0.005959791959798962,1
2017-10-13,1002.9400019999999,0.002008141442515419,1
2017-10-16,1006.340027,0.003390058222047093,1
2017-10-17,1009.1300050000001,0.0027724009034176406,1
2017-10-18,997.0,0.012020259966405513,0
2017-10-19,986.6099849999999,0.010421278836509592,0
2017-10-20,982.909973,0.003750227603869123,0
2017-10-23,966.2999880000001,0.016898785703947615,0
2017-10-24,975.900024,0.009934840235142309,1
2017-10-25,972.909973,0.003063890692147369,0
2017-10-26,972.429993,0.0004933447218348832,0
2017-10-27,1100.949951,0.13216371247816922,1
2017-10-30,1110.849976,0.00899225708762479,1
2017-10-31,1105.280029,0.005014130729026506,0
2017-11-01,1103.680054,0.001447574332314373,0
2017-11-02,1094.219971,0.00857139980532795,0
2017-11-03,1111.599976,0.01588346535488337,1
2017-11-06,1120.660034,0.008150466170934881,1
2017-11-07,1123.170044,0.0022397604303250863,1
2017-11-08,1132.880005,0.008645138865544763,1
2017-11-09,1129.130005,0.0033101475738377076,0
2017-11-10,1125.349976,0.0033477358526133693,0
2017-11-13,1129.170044,0.0033945599870879566,1
2017-11-14,1136.839966,0.006792530532274767,1
2017-11-15,1126.689941,0.008928279532354085,0
2017-11-16,1137.290039,0.009408176654698551,1
2017-11-17,1129.880005,0.006515518245913341,0
2017-11-20,1126.310059,0.0031595797644016835,0
2017-11-21,1139.48999,0.01170186743400125,1
2017-11-22,1156.160034,0.014629390469678422,1
2017-11-24,1186.0,0.025809546362506423,1
2017-11-27,1195.829956,0.00828832715008435,1
2017-11-28,1193.599976,0.0018647969042850008,0
2017-11-29,1161.27002,0.027086089686717652,0
2017-11-30,1176.75,0.01333021582697887,1
2017-12-01,1162.349976,0.012237114085404743,0
2017-12-04,1133.949951,0.024433282218263595,0
2017-12-05,1141.569946,0.006719868891285853,1
2017-12-06,1152.349976,0.009443162057456527,1
2017-12-07,1159.790039,0.006456426567409422,1
2017-12-08,1162.0,0.001905483687293525,1
2017-12-11,1168.920044,0.0059552874354560775,1
2017-12-12,1165.079956,0.003285158826483365,0
2017-12-13,1164.130005,0.0008153526246056674,0
2017-12-14,1174.26001,0.008701781550592352,1
2017-12-15,1179.140015,0.004155812987278672,1
2017-12-18,1190.579956,0.009701936033440516,1
2017-12-19,1187.380005,0.002687724569755864,0
2017-12-20,1177.619995,0.00821978638590934,0
2017-12-21,1174.76001,0.002428614503951295,0
2017-12-22,1168.359985,0.005447942512105016,0
2017-12-26,1176.76001,0.007189586349963803,1
2017-12-27,1182.26001,0.004673850193124765,1
2017-12-28,1186.099976,0.003247987724798375,1
2017-12-29,1169.469971,0.014020744740323629,0
2018-01-02,1189.01001,0.01670845723665014,1
2018-01-03,1204.199951,0.012775284372921377,1
2018-01-04,1209.589966,0.004476013302877097,1
2018-01-05,1229.140015,0.016162542307332554,1
2018-01-08,1246.869995,0.014424703275159477,1
2018-01-09,1252.699951,0.004675672703151413,1
2018-01-10,1254.329956,0.0013011934731048638,1
2018-01-11,1276.680054,0.01781835624118658,1
2018-01-12,1305.199951,0.022339110657085687,1
2018-01-16,1304.859985,0.00026047043576697465,0
2018-01-17,1295.0,0.007556354791583291,0
2018-01-18,1293.319946,0.00129733899613894,0
2018-01-19,1294.579956,0.0009742446205186459,1
2018-01-22,1327.310059,0.025282411370812132,1
2018-01-23,1362.540039,0.026542389068114545,1
2018-01-24,1357.51001,0.003691655919110949,0
2018-01-25,1377.949951,0.015056935749593544,1
2018-01-26,1402.050049,0.017489821007294255,1
2018-01-29,1417.680054,0.011147965089511568,1
2018-01-30,1437.819946,0.014206232177122911,1
2018-01-31,1450.890015,0.009090198697243469,1
2018-02-01,1390.0,0.04196735408645014,0
2018-02-02,1429.949951,0.028740971942446084,1
2018-02-05,1390.0,0.027938006482018513,0
2018-02-06,1442.839966,0.03801436402877698,1
2018-02-07,1416.780029,0.018061557493618798,0
2018-02-08,1350.5,0.04678215929312765,0
2018-02-09,1339.599976,0.008071102554609426,0
2018-02-12,1386.22998,0.034808901788155974,1
2018-02-13,1414.51001,0.02040067694972222,1
2018-02-14,1451.050049,0.025832294392883072,1
2018-02-15,1461.76001,0.007380835007986704,1
2018-02-16,1448.689941,0.008941323411905266,0
2018-02-20,1468.349976,0.013570905991401426,1
2018-02-21,1482.920044,0.009922748825651898,1
2018-02-22,1485.339966,0.0016318627627910345,1
2018-02-23,1500.0,0.00986981723751719,1
2018-02-26,1521.949951,0.014633300666666703,1
2018-02-27,1511.97998,0.0065507876874986585,0
2018-02-28,1512.449951,0.00031083149659163263,1
2018-03-01,1493.449951,0.01256239916397736,0
2018-03-02,1500.25,0.004553248667922682,1
2018-03-05,1523.609985,0.015570728211964707,1
2018-03-06,1537.640015,0.009208413004723054,1
2018-03-07,1545.0,0.004786546219012161,1
2018-03-08,1551.859985,0.004440119741100357,1
2018-03-09,1578.890015,0.017417827807448685,1
2018-03-12,1598.390015,0.012350448615637107,1
2018-03-13,1588.180054,0.006387653141088986,0
2018-03-14,1591.0,0.001775583311789957,1
2018-03-15,1582.319946,0.005455722187303537,0
2018-03-16,1571.680054,0.006724235529544507,0
2018-03-19,1544.930054,0.017020003487300095,0
2018-03-20,1586.51001,0.026913811335564867,1
2018-03-21,1581.859985,0.0029309774099691398,0
2018-03-22,1544.920044,0.023352219128294143,0
2018-03-23,1495.560059,0.031949863807968076,0
2018-03-26,1555.859985,0.0403192941915816,1
2018-03-27,1497.050049,0.037798989990735,0
2018-03-28,1431.420044,0.04383955302218489,0
2018-03-29,1447.339966,0.011121768251555966,1
2018-04-02,1371.98999,0.05206100693000553,0
2018-04-03,1392.050049,0.014621140931210372,1
2018-04-04,1410.569946,0.013304045363386306,1
2018-04-05,1451.75,0.02919391138083976,1
2018-04-06,1405.22998,0.032044098501808116,0
2018-04-09,1406.079956,0.000604866115936389,1
2018-04-10,1436.219971,0.02143549153900317,1
2018-04-11,1427.050049,0.006384761516451606,0
2018-04-12,1448.5,0.015030973170864631,1
2018-04-13,1430.790039,0.012226414221608575,0
2018-04-16,1441.5,0.0074853477505933495,1
2018-04-17,1503.829956,0.043239650364203984,1
2018-04-18,1527.839966,0.01596590751780447,1
2018-04-19,1556.910034,0.01902690638215704,1
2018-04-20,1527.48999,0.018896431622586588,0
2018-04-23,1517.859985,0.006304463572949491,0
2018-04-24,1460.089966,0.03806017654520357,0
2018-04-25,1460.170044,5.48445656532631e-05,1
2018-04-26,1517.959961,0.0395775253967613,1
2018-04-27,1572.619995,0.036008877311883195,1
2018-04-30,1566.130005,0.0041268647356858985,0
2018-05-01,1582.26001,0.010299275889296293,1
2018-05-02,1569.680054,0.007950625005052133,0
2018-05-03,1572.079956,0.001528911572702007,1
2018-05-04,1580.949951,0.005642203480902352,1
2018-05-07,1600.140015,0.012138312150780978,1
