67.5,0.052322481497591,0.4,0.00921181665436,0.4,0.511111111111111,0
380.089996,0.011082642143596,0.4,0.00921181665436,0.4,0.511111111111111,0
126.599998,0.006281671802234,0.6,0.00921181665436,0.4,0.511111111111111,1
564.578125,0.008875187816633,0.6,0.00921181665436,0.4,0.511111111111111,0
67.18,0.018268655833343,0.4,0.00921181665436,0.4,0.511111111111111,0
158.5,0.010021684282736,0.4,0.00921181665436,0.4,0.511111111111111,0
13.4,0.018720151543807,0.8,0.00921181665436,0.4,0.511111111111111,1
42.360001,0.007599915697213,0.4,0.00921181665436,0.4,0.511111111111111,0
28680,0.006850244574987,0.6,0.00921181665436,0.4,0.511111111111111,1
63.333332,0.057073228059337,0.2,0.00821380695483,0.4,0.466666666666667,0
378.559998,0.008994195094446,0.2,0.00821380695483,0.4,0.466666666666667,0
127.139999,0.006153921073551,0.6,0.00821380695483,0.4,0.466666666666667,1
565.736694,0.004650950993487,0.6,0.00821380695483,0.4,0.466666666666667,1
65.760002,0.018469856233352,0.4,0.00821380695483,0.4,0.466666666666667,0
160.770004,0.011082898290167,0.6,0.00821380695483,0.4,0.466666666666667,1
13.22,0.019208916510184,0.6,0.00821380695483,0.4,0.466666666666667,0
42.849998,0.009776560991422,0.4,0.00821380695483,0.4,0.466666666666667,1
28680,0.006850244574987,0.6,0.00821380695483,0.4,0.466666666666667,0
68.333336,0.050911496051974,0.2,0.011138400751509,0.4,0.355555555555556,1
369.51001,0.013230934267448,0.2,0.011138400751509,0.4,0.355555555555556,0
124.510002,0.009872767444202,0.4,0.011138400751509,0.4,0.355555555555556,0
551.972473,0.008711771549934,0.4,0.011138400751509,0.4,0.355555555555556,0
64.330002,0.017888238959826,0.2,0.011138400751509,0.4,0.355555555555556,0
157.809998,0.014079737269926,0.4,0.011138400751509,0.4,0.355555555555556,0
12.64,0.021151202337229,0.4,0.011138400751509,0.4,0.355555555555556,0
42.029999,0.010869120915149,0.4,0.011138400751509,0.4,0.355555555555556,0
29400,0.010885943402203,0.6,0.011138400751509,0.4,0.355555555555556,1
55.833332,0.080903465823677,0.2,0.010687012383858,0.2,0.377777777777778,0
366.369995,0.013947684912828,0.2,0.010687012383858,0.2,0.377777777777778,0
122.239998,0.012251275083231,0.4,0.010687012383858,0.2,0.377777777777778,0
548.163452,0.009997795023893,0.4,0.010687012383858,0.2,0.377777777777778,0
64.5,0.016337431872058,0.4,0.010687012383858,0.2,0.377777777777778,1
156.800003,0.01336012257392,0.4,0.010687012383858,0.2,0.377777777777778,0
12.94,0.021693833576063,0.6,0.010687012383858,0.2,0.377777777777778,1
41.98,0.010090414812898,0.4,0.010687012383858,0.2,0.377777777777778,0
29240,0.010153650485036,0.4,0.010687012383858,0.2,0.377777777777778,0
54.166668,0.075509955171873,0.2,0.012380988128286,0.4,0.377777777777778,0
374.23999,0.015573533324991,0.2,0.012380988128286,0.4,0.377777777777778,1
124.449997,0.012552984680126,0.6,0.012380988128286,0.4,0.377777777777778,1
552.469727,0.010885280323803,0.4,0.012380988128286,0.4,0.377777777777778,1
63.27,0.015678907296234,0.2,0.012380988128286,0.4,0.377777777777778,0
157.979996,0.012657217887854,0.4,0.012380988128286,0.4,0.377777777777778,1
13.16,0.021719909566239,0.6,0.012380988128286,0.4,0.377777777777778,1
41.02,0.014431787205602,0.2,0.012380988128286,0.4,0.377777777777778,0
29580,0.009980966786699,0.6,0.012380988128286,0.4,0.377777777777778,1
53.333332,0.073767618435817,0.2,0.011097438573237,0.6,0.355555555555556,0
370.579987,0.013538064026883,0.2,0.011097438573237,0.6,0.355555555555556,0
123.589996,0.013634467851012,0.4,0.011097438573237,0.6,0.355555555555556,0
544.324585,0.011176308100713,0.4,0.011097438573237,0.6,0.355555555555556,0
62.490002,0.015384680221671,0.2,0.011097438573237,0.6,0.355555555555556,0
154.279999,0.01401588535794,0.4,0.011097438573237,0.6,0.355555555555556,0
13.14,0.019912247057701,0.4,0.011097438573237,0.6,0.355555555555556,0
41.380001,0.01270756238728,0.4,0.011097438573237,0.6,0.355555555555556,1
29660,0.00897584328917,0.6,0.011097438573237,0.6,0.355555555555556,1
57.5,0.077046940863479,0.4,0.011294012918437,0.6,0.444444444444444,1
373.350006,0.014227956750717,0.4,0.011294012918437,0.6,0.444444444444444,1
124.949997,0.014982212688011,0.4,0.011294012918437,0.6,0.444444444444444,1
551.47522,0.013393231014797,0.4,0.011294012918437,0.6,0.444444444444444,1
64.110001,0.016342063736673,0.4,0.011294012918437,0.6,0.444444444444444,1
157.080002,0.014781294976215,0.4,0.011294012918437,0.6,0.444444444444444,1
13.08,0.018138921902654,0.4,0.011294012918437,0.6,0.444444444444444,0
41.560001,0.011264058780413,0.4,0.011294012918437,0.6,0.444444444444444,1
29800,0.009919875655994,0.8,0.011294012918437,0.6,0.444444444444444,1
57.5,0.061257454215279,0.2,0.007624247956003,0.8,0.466666666666667,0
371.920013,0.010212720117716,0.4,0.007624247956003,0.8,0.466666666666667,0
127.040001,0.014190390370979,0.6,0.007624247956003,0.8,0.466666666666667,1
547.825317,0.0098509720576,0.4,0.007624247956003,0.8,0.466666666666667,0
64.029999,0.012242492735596,0.4,0.007624247956003,0.8,0.466666666666667,0
156.960007,0.011251790591549,0.4,0.007624247956003,0.8,0.466666666666667,0
13.26,0.012116631516944,0.6,0.007624247956003,0.8,0.466666666666667,1
41.700001,0.008110483437574,0.6,0.007624247956003,0.8,0.466666666666667,1
29580,0.006375465221016,0.6,0.007624247956003,0.8,0.466666666666667,0
55,0.033367730255938,0.2,0.01199073197869,0.8,0.577777777777778,0
375.140015,0.010244720182862,0.6,0.01199073197869,0.8,0.577777777777778,1
128.470001,0.012795349962081,0.8,0.01199073197869,0.8,0.577777777777778,1
556.437866,0.01161509150004,0.6,0.01199073197869,0.8,0.577777777777778,1
66.940002,0.02080347299039,0.4,0.01199073197869,0.8,0.577777777777778,1
159.809998,0.013603263475615,0.6,0.01199073197869,0.8,0.577777777777778,1
13.36,0.008878091699849,0.6,0.01199073197869,0.8,0.577777777777778,1
42.5,0.01170948846642,0.8,0.01199073197869,0.8,0.577777777777778,1
29480,0.005963162368841,0.6,0.01199073197869,0.8,0.577777777777778,0
53.333332,0.033458201320966,0.2,0.012950452057559,0.8,0.466666666666667,0
373.23999,0.006961488013216,0.4,0.012950452057559,0.8,0.466666666666667,0
127.5,0.010689595562101,0.6,0.012950452057559,0.8,0.466666666666667,0
554.936157,0.010583684938289,0.4,0.012950452057559,0.8,0.466666666666667,0
66.050003,0.019648614134253,0.4,0.012950452057559,0.8,0.466666666666667,0
159.809998,0.012098170392166,0.4,0.012950452057559,0.8,0.466666666666667,0
13.56,0.008471794556886,0.6,0.012950452057559,0.8,0.466666666666667,1
42.290001,0.008124112575379,0.8,0.012950452057559,0.8,0.466666666666667,0
28920,0.00743676686223,0.4,0.012950452057559,0.8,0.466666666666667,0
54.166668,0.033506278551755,0.4,0.012029272094875,0.8,0.577777777777778,1
378.48999,0.007818725646683,0.6,0.012029272094875,0.8,0.577777777777778,1
125.900002,0.011817313548936,0.6,0.012029272094875,0.8,0.577777777777778,0
557.293213,0.008484542950582,0.6,0.012029272094875,0.8,0.577777777777778,1
68.160004,0.023572098843222,0.6,0.012029272094875,0.8,0.577777777777778,1
162.880005,0.011256108096598,0.6,0.012029272094875,0.8,0.577777777777778,1
13.4,0.010527725195004,0.6,0.012029272094875,0.8,0.577777777777778,0
42.880001,0.009159124032192,0.8,0.012029272094875,0.8,0.577777777777778,1
29540,0.011183551024457,0.4,0.012029272094875,0.8,0.577777777777778,1
51.666668,0.02711204216468,0.2,0.010236562283076,0.6,0.466666666666667,0
375.109985,0.008109808718623,0.4,0.010236562283076,0.6,0.466666666666667,0
127.209999,0.011697498431121,0.6,0.010236562283076,0.6,0.466666666666667,1
555.751648,0.00641043367061,0.4,0.010236562283076,0.6,0.466666666666667,0
68.510002,0.019414262013294,0.6,0.010236562283076,0.6,0.466666666666667,1
164.630005,0.009775161270813,0.6,0.010236562283076,0.6,0.466666666666667,1
13.4,0.009614483185872,0.6,0.010236562283076,0.6,0.466666666666667,0
42.860001,0.008382422132889,0.6,0.010236562283076,0.6,0.466666666666667,0
29000,0.013895578237863,0.2,0.010236562283076,0.6,0.466666666666667,0
51.666668,0.02711204216468,0.2,0.010360679437799,0.4,0.466666666666667,0
374.089996,0.007887609880547,0.4,0.010360679437799,0.4,0.466666666666667,0
126.690002,0.009169694893227,0.4,0.010360679437799,0.4,0.466666666666667,0
567.069397,0.009159698658289,0.6,0.010360679437799,0.4,0.466666666666667,1
68.129997,0.020274026397709,0.6,0.010360679437799,0.4,0.466666666666667,0
163,0.011602583284747,0.6,0.010360679437799,0.4,0.466666666666667,0
13.48,0.008056219458637,0.6,0.010360679437799,0.4,0.466666666666667,1
42.900002,0.00789535629883,0.6,0.010360679437799,0.4,0.466666666666667,1
28600,0.015177688860404,0.2,0.010360679437799,0.4,0.466666666666667,0
50,0.024868007888789,0.2,0.00881179949239,0.4,0.355555555555555,0
370.959991,0.007829450486486,0.2,0.00881179949239,0.4,0.355555555555555,0
123.379997,0.012143796500302,0.2,0.00881179949239,0.4,0.355555555555555,0
555.726807,0.010015854273626,0.4,0.00881179949239,0.4,0.355555555555555,0
69.07,0.013943967011969,0.6,0.00881179949239,0.4,0.355555555555555,1
159.199997,0.012633676811742,0.4,0.00881179949239,0.4,0.355555555555555,0
13.16,0.011295698313406,0.4,0.00881179949239,0.4,0.355555555555555,0
41.459999,0.010771731117696,0.4,0.00881179949239,0.4,0.355555555555555,0
28880,0.016459598296472,0.4,0.00881179949239,0.4,0.355555555555555,1
50,0.018807396979698,0.2,0.00680394397199,0.4,0.422222222222222,0
367.350006,0.008762775483352,0.2,0.00680394397199,0.4,0.422222222222222,0
124.239998,0.012027783545561,0.4,0.00680394397199,0.4,0.422222222222222,1
552.131592,0.010769974813643,0.4,0.00680394397199,0.4,0.422222222222222,0
69.110001,0.011400699801191,0.8,0.00680394397199,0.4,0.422222222222222,1
160.589996,0.014379906744146,0.6,0.00680394397199,0.4,0.422222222222222,1
12.76,0.014380713692981,0.2,0.00680394397199,0.4,0.422222222222222,0
41.209999,0.010989482227628,0.4,0.00680394397199,0.4,0.422222222222222,0
29220,0.015014983044853,0.6,0.00680394397199,0.4,0.422222222222222,1
45.833332,0.032349058901573,0,0.007290381062528,0.4,0.311111111111111,0
370.559998,0.007697219825989,0.2,0.007290381062528,0.4,0.311111111111111,1
123.25,0.011111669200295,0.4,0.007290381062528,0.4,0.311111111111111,0
545.338989,0.012380989026827,0.2,0.007290381062528,0.4,0.311111111111111,0
68,0.008223871037269,0.6,0.007290381062528,0.4,0.311111111111111,0
160.399994,0.010774465419539,0.4,0.007290381062528,0.4,0.311111111111111,0
13.3,0.020484781530342,0.4,0.007290381062528,0.4,0.311111111111111,1
40.970001,0.009363980704877,0.2,0.007290381062528,0.4,0.311111111111111,0
29020,0.012096218258613,0.4,0.007290381062528,0.4,0.311111111111111,0
44.166668,0.030391005745956,0,0.010878375961081,0.6,0.377777777777778,0
374.589996,0.00808625787937,0.4,0.010878375961081,0.6,0.377777777777778,1
126.370003,0.014093542511834,0.4,0.010878375961081,0.6,0.377777777777778,1
549.008789,0.013173634482239,0.4,0.010878375961081,0.6,0.377777777777778,1
68.730003,0.009343949307978,0.6,0.010878375961081,0.6,0.377777777777778,1
162.669998,0.011456073300985,0.4,0.010878375961081,0.6,0.377777777777778,1
13.86,0.028905834161921,0.6,0.010878375961081,0.6,0.377777777777778,1
40.959999,0.009319523093993,0.2,0.010878375961081,0.6,0.377777777777778,0
28200,0.014091433661153,0.4,0.010878375961081,0.6,0.377777777777778,0
45.833332,0.037938163253967,0.2,0.011189294049556,0.8,0.333333333333333,1
372.100006,0.00887187146,0.4,0.011189294049556,0.8,0.333333333333333,0
124.43,0.016346355081896,0.4,0.011189294049556,0.8,0.333333333333333,0
545.000854,0.01056074469336,0.2,0.011189294049556,0.8,0.333333333333333,0
68.07,0.01015517499239,0.6,0.011189294049556,0.8,0.333333333333333,0
160.5,0.012143844956136,0.4,0.011189294049556,0.8,0.333333333333333,0
13.5,0.03290660950598,0.4,0.011189294049556,0.8,0.333333333333333,0
40.66,0.010597703111891,0,0.011189294049556,0.8,0.333333333333333,0
27900,0.013460472545966,0.4,0.011189294049556,0.8,0.333333333333333,0
42.5,0.046031994506357,0.2,0.009047561437238,0.8,0.333333333333333,0
370.26001,0.008187453956621,0.4,0.009047561437238,0.8,0.333333333333333,0
124.25,0.011410313342688,0.4,0.009047561437238,0.8,0.333333333333333,0
539.590576,0.008545740746362,0.2,0.009047561437238,0.8,0.333333333333333,0
68.209999,0.007807073891867,0.6,0.009047561437238,0.8,0.333333333333333,1
159.179993,0.009126133123863,0.4,0.009047561437238,0.8,0.333333333333333,0
13.44,0.029047723914156,0.4,0.009047561437238,0.8,0.333333333333333,0
40.720001,0.004179537993641,0.2,0.009047561437238,0.8,0.333333333333333,1
27320,0.015660136681114,0.2,0.009047561437238,0.8,0.333333333333333,0
42.5,0.046031994506357,0.2,0.008848139204044,0.6,0.377777777777778,0
372.25,0.007316075404112,0.6,0.008848139204044,0.6,0.377777777777778,1
125.32,0.011738578582064,0.4,0.008848139204044,0.6,0.377777777777778,1
532.59906,0.009843277349942,0.2,0.008848139204044,0.6,0.377777777777778,0
69.220001,0.010652694981794,0.6,0.008848139204044,0.6,0.377777777777778,1
160.449997,0.008975586136363,0.4,0.008848139204044,0.6,0.377777777777778,1
13.72,0.0271353632252,0.6,0.008848139204044,0.6,0.377777777777778,1
40.290001,0.005085540526516,0.2,0.008848139204044,0.6,0.377777777777778,0
27700,0.016087410846337,0.2,0.008848139204044,0.6,0.377777777777778,1
41.666668,0.033286884859298,0.2,0.010118559110808,0.6,0.488888888888889,0
377.040009,0.008141971808849,0.6,0.010118559110808,0.6,0.488888888888889,1
127.349998,0.013384595302927,0.6,0.010118559110808,0.6,0.488888888888889,1
533.827332,0.007844012882446,0.4,0.010118559110808,0.6,0.488888888888889,1
72.849998,0.017928711200784,0.8,0.010118559110808,0.6,0.488888888888889,1
162.039993,0.010720877087998,0.6,0.010118559110808,0.6,0.488888888888889,1
13.48,0.022169955655992,0.4,0.010118559110808,0.6,0.488888888888889,0
41.549999,0.010175428048075,0.4,0.010118559110808,0.6,0.488888888888889,1
28200,0.01832859375602,0.4,0.010118559110808,0.6,0.488888888888889,1
41.666668,0.026014169011365,0.2,0.008348285328735,0.4,0.422222222222222,0
374.410004,0.007361966585073,0.4,0.008348285328735,0.4,0.422222222222222,0
126.010002,0.010426140453447,0.4,0.008348285328735,0.4,0.422222222222222,0
534.080933,0.006593146790079,0.4,0.008348285328735,0.4,0.422222222222222,1
73.019997,0.016248353243957,0.8,0.008348285328735,0.4,0.422222222222222,1
162.070007,0.007927493230072,0.6,0.008348285328735,0.4,0.422222222222222,1
13.38,0.015232582549636,0.2,0.008348285328735,0.4,0.422222222222222,0
41.529999,0.010222871636115,0.4,0.008348285328735,0.4,0.422222222222222,0
28000,0.014095758489562,0.4,0.008348285328735,0.4,0.422222222222222,0
41.666668,0.018467011503354,0,0.007761475703616,0.2,0.444444444444444,0
381.200012,0.009659562484894,0.6,0.007761475703616,0.2,0.444444444444444,1
125.599998,0.00800653514612,0.4,0.007761475703616,0.2,0.444444444444444,0
538.645813,0.006842518356408,0.6,0.007761475703616,0.2,0.444444444444444,1
71.279999,0.019093598192062,0.8,0.007761475703616,0.2,0.444444444444444,0
161.850006,0.005531006392145,0.6,0.007761475703616,0.2,0.444444444444444,0
13.26,0.011831499327925,0.2,0.007761475703616,0.2,0.444444444444444,0
41.419998,0.009287775100844,0.4,0.007761475703616,0.2,0.444444444444444,0
27240,0.017396670343665,0.4,0.007761475703616,0.2,0.444444444444444,0
41.666668,0.003921562352941,0,0.006758319882304,0.4,0.555555555555555,0
383.540009,0.009898283575283,0.8,0.006758319882304,0.4,0.555555555555555,1
126.559998,0.009245878294854,0.6,0.006758319882304,0.4,0.555555555555555,1
537.820374,0.00516358508965,0.6,0.006758319882304,0.4,0.555555555555555,0
73.93,0.026117728542819,0.8,0.006758319882304,0.4,0.555555555555555,1
162.339996,0.004491624395504,0.8,0.006758319882304,0.4,0.555555555555555,1
13.36,0.012450906064979,0.4,0.006758319882304,0.4,0.555555555555555,1
41.48,0.009282364617399,0.4,0.006758319882304,0.4,0.555555555555555,1
27400,0.014413707275439,0.6,0.006758319882304,0.4,0.555555555555555,1
41.666668,0.003921562352941,0,0.007126188127478,0.6,0.511111111111111,0
382.649994,0.009287474107583,0.6,0.007126188127478,0.6,0.511111111111111,0
127.099998,0.008376894493948,0.6,0.007126188127478,0.6,0.511111111111111,1
537.054565,0.002856952370494,0.6,0.007126188127478,0.6,0.511111111111111,0
73.080002,0.025455747094874,0.6,0.007126188127478,0.6,0.511111111111111,0
162.860001,0.003536578401214,0.8,0.007126188127478,0.6,0.511111111111111,1
13.44,0.009481844188731,0.4,0.007126188127478,0.6,0.511111111111111,1
41.720001,0.008327569393108,0.6,0.007126188127478,0.6,0.511111111111111,1
26760,0.016303395319811,0.4,0.007126188127478,0.6,0.511111111111111,0
40,0.008000006144,0,0.006278393299764,0.4,0.377777777777778,0
382.359985,0.006865509236354,0.4,0.006278393299764,0.4,0.377777777777778,0
126.849998,0.005530582370913,0.4,0.006278393299764,0.4,0.377777777777778,0
536.219177,0.0027068152167,0.4,0.006278393299764,0.4,0.377777777777778,0
72.010002,0.017895755410438,0.4,0.006278393299764,0.4,0.377777777777778,0
162.380005,0.002144115943475,0.6,0.006278393299764,0.4,0.377777777777778,0
12.9,0.014019016200393,0.4,0.006278393299764,0.4,0.377777777777778,0
41.759998,0.002264665884115,0.6,0.006278393299764,0.4,0.377777777777778,1
26720,0.012992240678745,0.2,0.006278393299764,0.4,0.377777777777778,0
35.833332,0.028833346144,0,0.006449009574989,0.4,0.355555555555556,0
385.109985,0.006908864211221,0.6,0.006449009574989,0.4,0.355555555555556,1
126.300003,0.004293310102068,0.4,0.006449009574989,0.4,0.355555555555556,0
527.487183,0.005868677786821,0.2,0.006449009574989,0.4,0.355555555555556,0
75.690002,0.02764984810263,0.4,0.006449009574989,0.4,0.355555555555556,1
162.300003,0.002205607530421,0.4,0.006449009574989,0.4,0.355555555555556,0
12.78,0.014395801791449,0.4,0.006449009574989,0.4,0.355555555555556,0
41.650002,0.002695197118558,0.6,0.006449009574989,0.4,0.355555555555556,0
26620,0.012322303956444,0.2,0.006449009574989,0.4,0.355555555555556,0
35,0.033484501665903,0,0.006893752654721,0.4,0.444444444444444,0
383.450012,0.004143897462642,0.4,0.006893752654721,0.4,0.444444444444444,0
126.779999,0.004402650418788,0.6,0.006893752654721,0.4,0.444444444444444,1
529.617859,0.004967102855348,0.2,0.006893752654721,0.4,0.444444444444444,1
77.650002,0.028063055349268,0.6,0.006893752654721,0.4,0.444444444444444,1
164.130005,0.004189204281496,0.6,0.006893752654721,0.4,0.444444444444444,1
12.5,0.016983926453723,0.4,0.006893752654721,0.4,0.444444444444444,0
42.259998,0.005094607071207,0.8,0.006893752654721,0.4,0.444444444444444,1
26660,0.007194258448234,0.4,0.006893752654721,0.4,0.444444444444444,1
35.833332,0.038246398808761,0.2,0.007183822952487,0.4,0.377777777777778,1
386.040009,0.004267088680961,0.4,0.007183822952487,0.4,0.377777777777778,1
126.169998,0.003836286451445,0.4,0.007183822952487,0.4,0.377777777777778,0
530.87854,0.005136688050931,0.4,0.007183822952487,0.4,0.377777777777778,1
75.779999,0.025444078497325,0.4,0.007183822952487,0.4,0.377777777777778,0
163.130005,0.004802263979484,0.4,0.007183822952487,0.4,0.377777777777778,0
12.24,0.01963563082778,0.2,0.007183822952487,0.4,0.377777777777778,0
42.16,0.00527813361044,0.6,0.007183822952487,0.4,0.377777777777778,0
26800,0.007069777988912,0.4,0.007183822952487,0.4,0.377777777777778,1
35,0.042897554330664,0.2,0.009926713233245,0.2,0.311111111111111,0
375.559998,0.009232477997461,0.4,0.009926713233245,0.2,0.311111111111111,0
124.75,0.005233864396871,0.2,0.009926713233245,0.2,0.311111111111111,0
521.181885,0.008504965307807,0.4,0.009926713233245,0.2,0.311111111111111,0
73.639999,0.028792539721666,0.4,0.009926713233245,0.2,0.311111111111111,0
160.669998,0.007177635028135,0.2,0.009926713233245,0.2,0.311111111111111,0
12.3,0.019418418194224,0.2,0.009926713233245,0.2,0.311111111111111,1
41.619999,0.006682619176745,0.4,0.009926713233245,0.2,0.311111111111111,0
26520,0.004487797381002,0.4,0.009926713233245,0.2,0.311111111111111,0
34.166668,0.039659445329521,0.2,0.010295508595739,0.2,0.444444444444444,0
389.51001,0.016509811341927,0.6,0.010295508595739,0.2,0.444444444444444,1
127.599998,0.009409608430136,0.4,0.010295508595739,0.2,0.444444444444444,1
532.44989,0.012517885650436,0.6,0.010295508595739,0.2,0.444444444444444,1
74.029999,0.026923449013048,0.6,0.010295508595739,0.2,0.444444444444444,1
166.160004,0.013422067269451,0.4,0.010295508595739,0.2,0.444444444444444,1
12.32,0.011707907160542,0.4,0.010295508595739,0.2,0.444444444444444,1
42.91,0.012689826779039,0.4,0.010295508595739,0.2,0.444444444444444,1
26400,0.005093821094386,0.4,0.010295508595739,0.2,0.444444444444444,0
37.5,0.038338291885143,0.4,0.009443222390054,0.4,0.466666666666667,1
391.179993,0.015928855164469,0.6,0.009443222390054,0.4,0.466666666666667,1
126.910004,0.009623945670519,0.4,0.009443222390054,0.4,0.466666666666667,0
531.049988,0.00978684498175,0.6,0.009443222390054,0.4,0.466666666666667,0
72.050003,0.022051818660195,0.4,0.009443222390054,0.4,0.466666666666667,0
164.259995,0.01561049361985,0.4,0.009443222390054,0.4,0.466666666666667,0
12.16,0.012444844641666,0.4,0.009443222390054,0.4,0.466666666666667,0
42.639999,0.013421478562683,0.4,0.009443222390054,0.4,0.466666666666667,0
26760,0.007072590827646,0.6,0.009443222390054,0.4,0.466666666666667,1
35.833332,0.04257603236324,0.4,0.009131158003768,0.6,0.488888888888889,0
389.799988,0.015772337915171,0.6,0.009131158003768,0.6,0.488888888888889,0
128.619995,0.011558665845593,0.4,0.009131158003768,0.6,0.488888888888889,1
536.413086,0.010998795214156,0.6,0.009131158003768,0.6,0.488888888888889,1
73.529999,0.020981045991085,0.4,0.009131158003768,0.6,0.488888888888889,1
165.360001,0.014694755434545,0.4,0.009131158003768,0.6,0.488888888888889,1
12.2,0.00872089274314,0.6,0.009131158003768,0.6,0.488888888888889,1
42.990002,0.012133991384044,0.4,0.009131158003768,0.6,0.488888888888889,1
27320,0.010957416177839,0.6,0.009131158003768,0.6,0.488888888888889,1
36.666668,0.042465313067868,0.4,0.011727068985264,0.6,0.555555555555556,1
389.98999,0.014518933235141,0.6,0.011727068985264,0.6,0.555555555555556,1
129.669998,0.012229088625899,0.6,0.011727068985264,0.6,0.555555555555556,1
544.006287,0.013353825350613,0.6,0.011727068985264,0.6,0.555555555555556,1
75.330002,0.021060523222911,0.6,0.011727068985264,0.6,0.555555555555556,1
170.240005,0.019378487826409,0.6,0.011727068985264,0.6,0.555555555555556,1
12.16,0.005216630448058,0.6,0.011727068985264,0.6,0.555555555555556,0
43.34,0.013289016327764,0.6,0.011727068985264,0.6,0.555555555555556,1
27040,0.011956933992871,0.4,0.011727068985264,0.6,0.555555555555556,0
35.833332,0.042359626471584,0.4,0.012012031296149,0.6,0.622222222222222,0
445.100006,0.037351710555708,0.8,0.012012031296149,0.6,0.622222222222222,1
130.279999,0.010919011883861,0.8,0.012012031296149,0.6,0.622222222222222,1
561.967468,0.01630406470416,0.8,0.012012031296149,0.6,0.622222222222222,1
74.419998,0.017828641598718,0.6,0.012012031296149,0.6,0.622222222222222,0
169.779999,0.016902900393979,0.6,0.012012031296149,0.6,0.622222222222222,0
12,0.006867817238564,0.4,0.012012031296149,0.6,0.622222222222222,0
47.869999,0.03163181337446,0.8,0.012012031296149,0.6,0.622222222222222,1
27000,0.010163239742231,0.4,0.012012031296149,0.6,0.622222222222222,0
32.5,0.056202373741923,0.4,0.011891670096487,0.6,0.577777777777778,0
438.559998,0.032861466982417,0.6,0.011891670096487,0.6,0.577777777777778,0
132.649994,0.009988186635937,0.8,0.011891670096487,0.6,0.577777777777778,1
555.369995,0.014328035577738,0.6,0.011891670096487,0.6,0.577777777777778,0
75.879997,0.020693108480655,0.6,0.011891670096487,0.6,0.577777777777778,1
170.729996,0.011188101498135,0.6,0.011891670096487,0.6,0.577777777777778,1
11.86,0.008875947319864,0.2,0.011891670096487,0.6,0.577777777777778,0
48.029999,0.026101342743695,0.8,0.011891670096487,0.6,0.577777777777778,1
27240,0.011036040144443,0.6,0.011891670096487,0.6,0.577777777777778,1
32.5,0.036690187186301,0.2,0.014712349434901,0.6,0.577777777777778,0
429.309998,0.036222339106743,0.4,0.014712349434901,0.6,0.577777777777778,0
130.559998,0.012057835074718,0.8,0.014712349434901,0.6,0.577777777777778,0
553.679993,0.014410805305486,0.6,0.014712349434901,0.6,0.577777777777778,0
76.349998,0.016582737238068,0.8,0.014712349434901,0.6,0.577777777777778,1
173.919998,0.012638035327393,0.8,0.014712349434901,0.6,0.577777777777778,1
11.48,0.012686639157538,0.2,0.014712349434901,0.6,0.577777777777778,0
49.16,0.029548286893614,1,0.014712349434901,0.6,0.577777777777778,1
26280,0.01535722556695,0.4,0.014712349434901,0.6,0.577777777777778,0
31.666666,0.03292950041707,0.2,0.015679600782412,0.4,0.488888888888889,0
429.369995,0.035544729426126,0.6,0.015679600782412,0.4,0.488888888888889,1
128.639999,0.012304201223728,0.6,0.015679600782412,0.4,0.488888888888889,0
549.080017,0.014052597148046,0.4,0.015679600782412,0.4,0.488888888888889,0
78.410004,0.017870707919599,0.8,0.015679600782412,0.4,0.488888888888889,1
174.399994,0.011850661237927,0.8,0.015679600782412,0.4,0.488888888888889,1
11.2,0.016906793201184,0,0.015679600782412,0.4,0.488888888888889,0
49.060001,0.028313452508637,0.8,0.015679600782412,0.4,0.488888888888889,0
26180,0.011932909304007,0.2,0.015679600782412,0.4,0.488888888888889,0
32.5,0.033541484785651,0.2,0.013260236278301,0.2,0.355555555555556,1
421.779999,0.038982653033057,0.4,0.013260236278301,0.2,0.355555555555556,0
125.150002,0.016097470368917,0.4,0.013260236278301,0.2,0.355555555555556,0
537.340027,0.01549773519863,0.2,0.013260236278301,0.2,0.355555555555556,0
77.970001,0.014097052283937,0.6,0.013260236278301,0.2,0.355555555555556,0
171.289993,0.009514897639847,0.6,0.013260236278301,0.2,0.355555555555556,0
11.18,0.016608198353408,0,0.013260236278301,0.2,0.355555555555556,0
48.639999,0.028397373515569,0.6,0.013260236278301,0.2,0.355555555555556,0
26140,0.010188705699499,0.2,0.013260236278301,0.2,0.355555555555556,0
32.5,0.028996015860032,0.2,0.010204606473771,0.4,0.422222222222222,0
422.869995,0.011237236201885,0.4,0.010204606473771,0.4,0.422222222222222,1
128.949997,0.021229323619659,0.4,0.010204606473771,0.4,0.422222222222222,1
537.900024,0.009102869156662,0.2,0.010204606473771,0.4,0.422222222222222,1
78.470001,0.012963550172325,0.8,0.010204606473771,0.4,0.422222222222222,1
173.669998,0.011753395979268,0.8,0.010204606473771,0.4,0.422222222222222,1
11.42,0.018270000443607,0.2,0.010204606473771,0.4,0.422222222222222,1
48.66,0.007575142851457,0.6,0.010204606473771,0.4,0.422222222222222,1
25820,0.01234120272281,0.2,0.010204606473771,0.4,0.422222222222222,0
32.5,0.010391371446836,0.2,0.011252249174433,0.6,0.4,0
423.040009,0.008378976761459,0.6,0.011252249174433,0.6,0.4,1
128.699997,0.017978760995297,0.2,0.011252249174433,0.6,0.4,0
540.780029,0.007825710901209,0.4,0.011252249174433,0.6,0.4,1
