51.169998,0.024746848730655,0.6,0.019741886757138,0.6,0.622222222222222
29.35,0.029849498144134,0.6,0.019741886757138,0.6,0.622222222222222
43.75,0.018990305170383,0.8,0.015672931792172,0.8,0.755555555555555
725.679993,0.011952216097123,0.8,0.015672931792172,0.8,0.755555555555555
95.889999,0.011160325646673,0.8,0.015672931792172,0.8,0.755555555555555
699.210022,0.011174602430275,0.8,0.015672931792172,0.8,0.755555555555555
68.550003,0.028573345207199,0.8,0.015672931792172,0.8,0.755555555555555
152.350006,0.016294323744787,0.8,0.015672931792172,0.8,0.755555555555555
32.75,0.018820789171751,0.6,0.015672931792172,0.8,0.755555555555555
51.16,0.016772063862457,0.6,0.015672931792172,0.8,0.755555555555555
29.389999,0.020466891318076,0.8,0.015672931792172,0.8,0.755555555555555
41.770832,0.02353793045724,0.8,0.01124462079797,0.8,0.8
728.099976,0.01044450204929,1,0.01124462079797,0.8,0.8
94.989998,0.010125271007629,0.8,0.01124462079797,0.8,0.8
694.950012,0.010331584447817,0.8,0.01124462079797,0.8,0.8
65.25,0.027821588626323,0.8,0.01124462079797,0.8,0.8
151.679993,0.012958059679578,0.8,0.01124462079797,0.8,0.8
32.68,0.013986780222124,0.6,0.01124462079797,0.8,0.8
51.169998,0.011192036326673,0.8,0.01124462079797,0.8,0.8
29.190001,0.018059768957571,0.8,0.01124462079797,0.8,0.8
43.645832,0.032003991013499,0.8,0.007899887975834,0.8,0.777777777777778
737.609985,0.00825753893804,1,0.007899887975834,0.8,0.777777777777778
95.529999,0.00789414499821,0.8,0.007899887975834,0.8,0.777777777777778
697.77002,0.007617591665204,0.8,0.007899887975834,0.8,0.777777777777778
65.019997,0.024249527914558,0.6,0.007899887975834,0.8,0.777777777777778
152.369995,0.010801674575871,0.8,0.007899887975834,0.8,0.777777777777778
32.970001,0.012701663190016,0.6,0.007899887975834,0.8,0.777777777777778
51.380001,0.007841877239687,0.8,0.007899887975834,0.8,0.777777777777778
30.09,0.01654530453714,0.8,0.007899887975834,0.8,0.777777777777778
44.270832,0.031296517696173,0.8,0.003695581279708,0.8,0.688888888888889
736.570007,0.006378365449787,0.8,0.003695581279708,0.8,0.688888888888889
95.940002,0.007021553329025,0.8,0.003695581279708,0.8,0.688888888888889
695.359985,0.007111383198389,0.6,0.003695581279708,0.8,0.688888888888889
65.18,0.017804190299808,0.6,0.003695581279708,0.8,0.688888888888889
152.600006,0.007314965192147,0.8,0.003695581279708,0.8,0.688888888888889
33.200001,0.009351766864404,0.6,0.003695581279708,0.8,0.688888888888889
51.380001,0.003392030871365,0.6,0.003695581279708,0.8,0.688888888888889
30.08,0.007934681072179,0.6,0.003695581279708,0.8,0.688888888888889
44.375,0.024749574525561,0.8,0.00484310332157,0.8,0.688888888888889
745.809998,0.008881694467561,0.8,0.00484310332157,0.8,0.688888888888889
96.68,0.006021815585601,0.8,0.00484310332157,0.8,0.688888888888889
705.630005,0.007729375561566,0.6,0.00484310332157,0.8,0.688888888888889
66.449997,0.018952679730499,0.6,0.00484310332157,0.8,0.688888888888889
154.460007,0.005280137927475,0.8,0.00484310332157,0.8,0.688888888888889
34,0.008721623459705,0.6,0.00484310332157,0.8,0.688888888888889
52.299999,0.004480120129834,0.6,0.00484310332157,0.8,0.688888888888889
30.59,0.011257472193152,0.6,0.00484310332157,0.8,0.688888888888889
45.729168,0.027463030107845,0.8,0.006203555668353,0.8,0.711111111111111
753.780029,0.008207428865766,0.8,0.006203555668353,0.8,0.711111111111111
96.980003,0.006035729180843,0.8,0.006203555668353,0.8,0.711111111111111
715.090027,0.008356043924275,0.6,0.006203555668353,0.8,0.711111111111111
66.169998,0.015564800246938,0.4,0.006203555668353,0.8,0.711111111111111
155.330002,0.005655540317756,0.8,0.006203555668353,0.8,0.711111111111111
34.380001,0.010652051499191,0.8,0.006203555668353,0.8,0.711111111111111
52.59,0.00555003300476,0.8,0.006203555668353,0.8,0.711111111111111
31.200001,0.014973144591688,0.6,0.006203555668353,0.8,0.711111111111111
45.729168,0.018415404964988,0.8,0.008297139046183,1,0.8
748.210022,0.009018359495202,0.6,0.008297139046183,1,0.8
97.419998,0.005065969422363,1,0.008297139046183,1,0.8
720.640015,0.008689771809687,0.8,0.008297139046183,1,0.8
69.769997,0.01681784439544,0.6,0.008297139046183,1,0.8
157.039993,0.006977721996863,1,0.008297139046183,1,0.8
34.939999,0.013482266823483,1,0.008297139046183,1,0.8
53.209999,0.007868806690467,0.8,0.008297139046183,1,0.8
30.59,0.017522413705348,0.6,0.008297139046183,1,0.8
44.166668,0.016271561353499,0.6,0.008248650390572,0.8,0.688888888888889
742.630005,0.00789764276025,0.4,0.008248650390572,0.8,0.688888888888889
96.870003,0.005058126860992,0.8,0.008248650390572,0.8,0.688888888888889
716.97998,0.008893973801724,0.6,0.008248650390572,0.8,0.688888888888889
68.720001,0.01912273265768,0.6,0.008248650390572,0.8,0.688888888888889
158.020004,0.007316012914652,1,0.008248650390572,0.8,0.688888888888889
35.009998,0.012108156081002,1,0.008248650390572,0.8,0.688888888888889
53.509998,0.00817560535417,0.8,0.008248650390572,0.8,0.688888888888889
29.549999,0.018155539646158,0.4,0.008248650390572,0.8,0.688888888888889
44.583332,0.015294379772565,0.6,0.008288098788349,0.8,0.733333333333333
741.200012,0.008000772750598,0.4,0.008288098788349,0.8,0.733333333333333
98.790001,0.008163822785725,0.8,0.008288098788349,0.8,0.733333333333333
720.950012,0.009310623517082,0.8,0.008288098788349,0.8,0.733333333333333
68.370003,0.019649187621547,0.4,0.008288098788349,0.8,0.733333333333333
160.279999,0.009874492784711,1,0.008288098788349,0.8,0.733333333333333
35.200001,0.011798369728889,1,0.008288098788349,0.8,0.733333333333333
53.740002,0.009035272738198,1,0.008288098788349,0.8,0.733333333333333
30.040001,0.021405498889457,0.6,0.008288098788349,0.8,0.733333333333333
45.625,0.019496688816889,0.6,0.005746227912998,0.8,0.577777777777778
735.440002,0.007046087754095,0.2,0.005746227912998,0.8,0.577777777777778
98.779999,0.006641445189085,0.6,0.005746227912998,0.8,0.577777777777778
719.849976,0.006661914982354,0.6,0.005746227912998,0.8,0.577777777777778
68.720001,0.016776130907414,0.4,0.005746227912998,0.8,0.577777777777778
159.779999,0.008060653994057,0.8,0.005746227912998,0.8,0.577777777777778
35.07,0.007717740814181,0.8,0.005746227912998,0.8,0.577777777777778
53.700001,0.005602989229779,0.8,0.005746227912998,0.8,0.577777777777778
30.040001,0.018014541442648,0.4,0.005746227912998,0.8,0.577777777777778
42.916668,0.025265536696495,0.4,0.004343131548472,0.8,0.533333333333333
736.070007,0.005080133235103,0.2,0.004343131548472,0.8,0.533333333333333
99.830002,0.008146777448435,0.6,0.004343131548472,0.8,0.533333333333333
733.780029,0.007850882471614,0.6,0.004343131548472,0.8,0.533333333333333
68.190002,0.01747588331383,0.4,0.004343131548472,0.8,0.533333333333333
159.860001,0.007034295468593,0.8,0.004343131548472,0.8,0.533333333333333
35.049999,0.005596504116149,0.6,0.004343131548472,0.8,0.533333333333333
53.959999,0.005462333946302,0.8,0.004343131548472,0.8,0.533333333333333
30.299999,0.015757315382776,0.4,0.004343131548472,0.8,0.533333333333333
42.8125,0.02575097978821,0.4,0.003084270683395,0.8,0.488888888888889
739.950012,0.004656495547201,0.4,0.003084270683395,0.8,0.488888888888889
99.870003,0.007319522432934,0.6,0.003084270683395,0.8,0.488888888888889
736.960022,0.007165376581091,0.6,0.003084270683395,0.8,0.488888888888889
66.580002,0.011316921957382,0.2,0.003084270683395,0.8,0.488888888888889
159.580002,0.005182848363739,0.6,0.003084270683395,0.8,0.488888888888889
35.150002,0.002909438419924,0.6,0.003084270683395,0.8,0.488888888888889
53.09,0.006329082213906,0.6,0.003084270683395,0.8,0.488888888888889
30.27,0.012045065895447,0.4,0.003084270683395,0.8,0.488888888888889
42.395832,0.020863745251582,0.4,0.003637880937517,0.8,0.577777777777778
745.719971,0.00472448491903,0.6,0.003637880937517,0.8,0.577777777777778
99.959999,0.0063706273682,0.8,0.003637880937517,0.8,0.577777777777778
741.190002,0.007297556844806,0.8,0.003637880937517,0.8,0.577777777777778
65.730003,0.010860359891333,0.2,0.003637880937517,0.8,0.577777777777778
161.360001,0.006165599355993,0.6,0.003637880937517,0.8,0.577777777777778
35.689999,0.005581286226656,0.6,0.003637880937517,0.8,0.577777777777778
55.91,0.015824947938808,0.6,0.003637880937517,0.8,0.577777777777778
30.52,0.006897252104927,0.6,0.003637880937517,0.8,0.577777777777778
41.875,0.021433961175531,0.2,0.004134759521056,0.6,0.422222222222222
744.429993,0.00468533752312,0.6,0.004134759521056,0.6,0.422222222222222
99.43,0.003466978234495,0.6,0.004134759521056,0.6,0.422222222222222
738.630005,0.006880905316316,0.6,0.004134759521056,0.6,0.422222222222222
64.099998,0.014801437958534,0.2,0.004134759521056,0.6,0.422222222222222
160.449997,0.004433126031227,0.4,0.004134759521056,0.6,0.422222222222222
34.27,0.012453270515107,0.4,0.004134759521056,0.6,0.422222222222222
55.799999,0.015358773668713,0.4,0.004134759521056,0.6,0.422222222222222
30,0.006988427169496,0.4,0.004134759521056,0.6,0.422222222222222
42.708332,0.020741150992538,0.2,0.004965987033395,0.6,0.555555555555556
744.859985,0.003246620957881,0.8,0.004965987033395,0.6,0.555555555555556
98.660004,0.004995549497213,0.6,0.004965987033395,0.6,0.555555555555556
742.73999,0.007688609468514,0.8,0.004965987033395,0.6,0.555555555555556
64.870003,0.016180114763531,0.2,0.004965987033395,0.6,0.555555555555556
162.070007,0.005828551029957,0.6,0.004965987033395,0.6,0.555555555555556
34.66,0.013990671677097,0.6,0.004965987033395,0.6,0.555555555555556
56.57,0.017969765312045,0.6,0.004965987033395,0.6,0.555555555555556
30.209999,0.00838842050283,0.6,0.004965987033395,0.6,0.555555555555556
42.708332,0.008869010718566,0.2,0.006617061621523,0.6,0.488888888888889
739.609985,0.004484954493954,0.6,0.006617061621523,0.6,0.488888888888889
97.339996,0.005545479562822,0.4,0.006617061621523,0.6,0.488888888888889
739.77002,0.004618077297773,0.6,0.006617061621523,0.6,0.488888888888889
62.919998,0.020649665612928,0.2,0.006617061621523,0.6,0.488888888888889
162.649994,0.006444134875498,0.6,0.006617061621523,0.6,0.488888888888889
34.689999,0.014049712818292,0.8,0.006617061621523,0.6,0.488888888888889
56.73,0.017567100984821,0.6,0.006617061621523,0.6,0.488888888888889
29.85,0.009040718817521,0.4,0.006617061621523,0.6,0.488888888888889
43.020832,0.009846982306685,0.4,0.005401853329969,0.6,0.511111111111111
735.590027,0.004517753648314,0.4,0.005401853329969,0.6,0.511111111111111
96.669998,0.00684195531655,0.2,0.005401853329969,0.6,0.511111111111111
738.419983,0.004116322736371,0.4,0.005401853329969,0.6,0.511111111111111
64.230003,0.0200915995627,0.4,0.005401853329969,0.6,0.511111111111111
162.119995,0.006745534522418,0.6,0.005401853329969,0.6,0.511111111111111
35.09,0.015785228204034,0.8,0.005401853329969,0.6,0.511111111111111
56.759998,0.014448250903691,0.8,0.005401853329969,0.6,0.511111111111111
30.209999,0.011254759211006,0.6,0.005401853329969,0.6,0.511111111111111
43.958332,0.012258857704483,0.6,0.011264362435345,0.8,0.466666666666667
736.669983,0.003251829784534,0.4,0.011264362435345,0.8,0.466666666666667
102.949997,0.019654382653366,0.2,0.011264362435345,0.8,0.466666666666667
741.77002,0.00387572176165,0.4,0.011264362435345,0.8,0.466666666666667
62.970001,0.021461689652806,0.4,0.011264362435345,0.8,0.466666666666667
161.830002,0.004872430866314,0.4,0.011264362435345,0.8,0.466666666666667
34.830002,0.01419459149512,0.6,0.011264362435345,0.8,0.466666666666667
56.189999,0.005833234530513,0.6,0.011264362435345,0.8,0.466666666666667
30.389999,0.010794617179209,0.6,0.011264362435345,0.8,0.466666666666667
43.541668,0.011697583982091,0.6,0.010256682679676,1,0.577777777777778
752.609985,0.007233444182054,0.6,0.010256682679676,1,0.577777777777778
104.339996,0.021294298580748,0.4,0.010256682679676,1,0.577777777777778
745.909973,0.00430117780129,0.6,0.010256682679676,1,0.577777777777778
61.150002,0.02228251825488,0.4,0.010256682679676,1,0.577777777777778
161.369995,0.004313019624118,0.4,0.010256682679676,1,0.577777777777778
34.77,0.006581727878122,0.6,0.010256682679676,1,0.577777777777778
56.209999,0.005510928461805,0.8,0.010256682679676,1,0.577777777777778
30.68,0.009295544790692,0.8,0.010256682679676,1,0.577777777777778
43.333332,0.008674440866305,0.4,0.009320273247824,0.8,0.533333333333333
758.809998,0.008765524874588,0.6,0.009320273247824,0.8,0.533333333333333
104.209999,0.019994657919867,0.4,0.009320273247824,0.8,0.533333333333333
768.789978,0.009323100686125,0.6,0.009320273247824,0.8,0.533333333333333
61.970001,0.022561932802201,0.4,0.009320273247824,0.8,0.533333333333333
160.619995,0.00322322729642,0.2,0.009320273247824,0.8,0.533333333333333
34.860001,0.004823378105524,0.6,0.009320273247824,0.8,0.533333333333333
56.68,0.004423372087566,0.8,0.009320273247824,0.8,0.533333333333333
33.41,0.025692161626851,0.8,0.009320273247824,0.8,0.533333333333333
43.541668,0.009635991665122,0.6,0.009268032705063,0.8,0.577777777777778
767.73999,0.009709547243755,0.8,0.009268032705063,0.8,0.577777777777778
106.050003,0.020850124011266,0.6,0.009268032705063,0.8,0.577777777777778
772.880005,0.009587383987875,0.8,0.009268032705063,0.8,0.577777777777778
60.75,0.020487285839746,0.4,0.009268032705063,0.8,0.577777777777778
161.449997,0.003541000986085,0.2,0.009268032705063,0.8,0.577777777777778
34.849998,0.004707663218948,0.4,0.009268032705063,0.8,0.577777777777778
56.580002,0.004210552331152,0.6,0.009268032705063,0.8,0.577777777777778
32.5,0.028756322202882,0.8,0.009268032705063,0.8,0.577777777777778
42.291668,0.013914203603727,0.4,0.009708779240398,0.6,0.488888888888889
760.580017,0.010487706959797,0.8,0.009708779240398,0.6,0.488888888888889
104.480003,0.022434377455708,0.6,0.009708779240398,0.6,0.488888888888889
771.070007,0.00969077318469,0.8,0.009708779240398,0.6,0.488888888888889
61.73,0.019549589462367,0.4,0.009708779240398,0.6,0.488888888888889
160.580002,0.003967022944693,0.2,0.009708779240398,0.6,0.488888888888889
34.560001,0.004065775634259,0.2,0.009708779240398,0.6,0.488888888888889
56.580002,0.00410479523614,0.4,0.009708779240398,0.6,0.488888888888889
32.5,0.026344268601542,0.6,0.009708779240398,0.6,0.488888888888889
40.9375,0.015959796947974,0.2,0.003803646080079,0.6,0.488888888888889
754.640015,0.011756043454392,0.6,0.003803646080079,0.6,0.488888888888889
105.790001,0.011949376897476,0.6,0.003803646080079,0.6,0.488888888888889
773.179993,0.009330708227624,0.8,0.003803646080079,0.6,0.488888888888889
63.029999,0.019838070388687,0.6,0.003803646080079,0.6,0.488888888888889
160.669998,0.003721360562197,0.4,0.003803646080079,0.6,0.488888888888889
34.25,0.004377870573867,0.2,0.003803646080079,0.6,0.488888888888889
56.970001,0.003474917448992,0.6,0.003803646080079,0.6,0.488888888888889
32.349998,0.026075699401604,0.4,0.003803646080079,0.6,0.488888888888889
42.708332,0.022715467403118,0.4,0.003998528573336,0.4,0.533333333333333
760.77002,0.009053077587052,0.6,0.003998528573336,0.4,0.533333333333333
105.870003,0.009400285598906,0.6,0.003998528573336,0.4,0.533333333333333
771.609985,0.008620589036673,0.6,0.003998528573336,0.4,0.533333333333333
62.369999,0.016151784116217,0.6,0.003998528573336,0.4,0.533333333333333
161.550003,0.00424827330764,0.6,0.003998528573336,0.4,0.533333333333333
34.580002,0.005960347510312,0.4,0.003998528573336,0.4,0.533333333333333
57.389999,0.00487818359888,0.6,0.003998528573336,0.4,0.533333333333333
32.599998,0.025712765367032,0.4,0.003998528573336,0.4,0.533333333333333
43.229168,0.024197554338769,0.6,0.004388084221299,0.4,0.6
765.97998,0.008775128806203,0.6,0.004388084221299,0.4,0.6
107.480003,0.012192571846837,0.8,0.004388084221299,0.4,0.6
782.219971,0.005235889478739,0.6,0.004388084221299,0.4,0.6
63.220001,0.016195533642844,0.6,0.004388084221299,0.4,0.6
163.5,0.005732841990769,0.8,0.004388084221299,0.4,0.6
34.98,0.007756118392952,0.4,0.004388084221299,0.4,0.6
57.959999,0.005192288525236,0.6,0.004388084221299,0.4,0.6
32.720001,0.008652369966633,0.4,0.004388084221299,0.4,0.6
43.541668,0.02468178662789,0.6,0.004433283926305,0.2,0.622222222222222
766.559998,0.006572890221972,0.6,0.004433283926305,0.2,0.622222222222222
108.370003,0.010317355192822,0.8,0.004433283926305,0.2,0.622222222222222
781.76001,0.004289476749955,0.4,0.004433283926305,0.2,0.622222222222222
64.720001,0.017003475099871,0.8,0.004433283926305,0.2,0.622222222222222
162.039993,0.006485285546575,0.6,0.004433283926305,0.2,0.622222222222222
35.040001,0.00804178772716,0.6,0.004433283926305,0.2,0.622222222222222
58.060001,0.005184509901098,0.8,0.004433283926305,0.2,0.622222222222222
32.299999,0.005772148459805,0.4,0.004433283926305,0.2,0.622222222222222
43.4375,0.019418635018723,0.6,0.004583156116015,0.2,0.711111111111111
768.309998,0.005164267710281,0.8,0.004583156116015,0.2,0.711111111111111
108.809998,0.008168511361552,1,0.004583156116015,0.2,0.711111111111111
784.26001,0.004460681728207,0.6,0.004583156116015,0.2,0.711111111111111
63.799999,0.016620159857075,0.6,0.004583156116015,0.2,0.711111111111111
161.770004,0.005740796162755,0.6,0.004583156116015,0.2,0.711111111111111
34.919998,0.007062477992598,0.6,0.004583156116015,0.2,0.711111111111111
58.200001,0.005666769624104,1,0.004583156116015,0.2,0.711111111111111
32.849998,0.009177715128707,0.6,0.004583156116015,0.2,0.711111111111111
43.229168,0.013973914503323,0.6,0.003912476338725,0.2,0.666666666666667
768.559998,0.003667379249539,1,0.003912476338725,0.2,0.666666666666667
108,0.00714968839233,0.8,0.003912476338725,0.2,0.666666666666667
784.679993,0.004020496938483,0.6,0.003912476338725,0.2,0.666666666666667
63.080002,0.014665316528667,0.4,0.003912476338725,0.2,0.666666666666667
162.080002,0.0060119651877,0.6,0.003912476338725,0.2,0.666666666666667
34.529999,0.007502162152488,0.6,0.003912476338725,0.2,0.666666666666667
58.02,0.004906754331299,0.8,0.003912476338725,0.2,0.666666666666667
32.849998,0.008254625897938,0.6,0.003912476338725,0.2,0.666666666666667
43.645832,0.007250219972791,0.6,0.004457679921321,0.2,0.666666666666667
771.23999,0.002740168305791,1,0.004457679921321,0.2,0.666666666666667
107.93,0.007128071213672,0.6,0.004457679921321,0.2,0.666666666666667
784.849976,0.003657705292279,0.8,0.004457679921321,0.2,0.666666666666667
62.459999,0.014536842875064,0.4,0.004457679921321,0.2,0.666666666666667
163.529999,0.006705782149476,0.6,0.004457679921321,0.2,0.666666666666667
34.68,0.006443958722281,0.6,0.004457679921321,0.2,0.666666666666667
58.299999,0.004397482108266,0.8,0.004457679921321,0.2,0.666666666666667
33.040001,0.007865822295125,0.6,0.004457679921321,0.2,0.666666666666667
43.645832,0.004811183018596,0.4,0.00410041276072,0.4,0.511111111111111
772.559998,0.00171282188875,1,0.00410041276072,0.4,0.511111111111111
108.18,0.004549868577217,0.6,0.00410041276072,0.4,0.511111111111111
783.219971,0.001322982188542,0.6,0.00410041276072,0.4,0.511111111111111
61.869999,0.013700376149753,0.2,0.00410041276072,0.4,0.511111111111111
161.949997,0.006224042238313,0.4,0.00410041276072,0.4,0.511111111111111
34.57,0.004764865821395,0.4,0.00410041276072,0.4,0.511111111111111
57.939999,0.003646064736489,0.6,0.00410041276072,0.4,0.511111111111111
32.82,0.008461332667323,0.4,0.00410041276072,0.4,0.511111111111111
43.541668,0.003842714694644,0.2,0.002360842813297,0.4,0.466666666666667
768.48999,0.002615019120063,0.8,0.002360842813297,0.4,0.466666666666667
109.480003,0.005297153838377,0.6,0.002360842813297,0.4,0.466666666666667
782.440002,0.00140454803002,0.6,0.002360842813297,0.4,0.466666666666667
62.599998,0.011314825924655,0.2,0.002360842813297,0.4,0.466666666666667
161.880005,0.004524537510003,0.4,0.002360842813297,0.4,0.466666666666667
34.91,0.006388830361321,0.4,0.002360842813297,0.4,0.466666666666667
58.119999,0.003922324690332,0.6,0.002360842813297,0.4,0.466666666666667
32.759998,0.006259726257702,0.4,0.002360842813297,0.4,0.466666666666667
43.020832,0.005756596358525,0.2,0.003906199473435,0.4,0.422222222222222
764.039978,0.003316552257913,0.6,0.003906199473435,0.4,0.422222222222222
109.379997,0.004667822962341,0.4,0.003906199473435,0.4,0.422222222222222
777.140015,0.002119698696659,0.4,0.003906199473435,0.4,0.422222222222222
62.950001,0.009590024201903,0.4,0.003906199473435,0.4,0.422222222222222
160.699997,0.005649179889393,0.4,0.003906199473435,0.4,0.422222222222222
35.209999,0.007422581263765,0.6,0.003906199473435,0.4,0.422222222222222
57.439999,0.005780051242962,0.4,0.003906199473435,0.4,0.422222222222222
32.779999,0.002976265823359,0.4,0.003906199473435,0.4,0.422222222222222
43.333332,0.006250154432363,0.4,0.006334664846081,0.4,0.444444444444444
764.630005,0.003405923607442,0.6,0.006334664846081,0.4,0.444444444444444
109.220001,0.003471543612772,0.4,0.006334664846081,0.4,0.444444444444444
779.909973,0.002725455141752,0.4,0.006334664846081,0.4,0.444444444444444
62.369999,0.009175718931599,0.4,0.006334664846081,0.4,0.444444444444444
160.440002,0.005589500289176,0.2,0.006334664846081,0.4,0.444444444444444
35.02,0.006268143090311,0.6,0.006334664846081,0.4,0.444444444444444
57.560001,0.005579325385246,0.6,0.006334664846081,0.4,0.444444444444444
32.369999,0.005477791219989,0.4,0.006334664846081,0.4,0.444444444444444
44.479168,0.009610929994671,0.4,0.005823209622129,0.6,0.4
764.460022,0.00275297905151,0.4,0.005823209622129,0.6,0.4
109.080002,0.003598275453053,0.4,0.005823209622129,0.6,0.4
777.5,0.003300142834814,0.2,0.005823209622129,0.6,0.4
64.669998,0.014585289334536,0.6,0.005823209622129,0.6,0.4
161.360001,0.004947109043746,0.2,0.005823209622129,0.6,0.4
34.970001,0.005684872945043,0.4,0.005823209622129,0.6,0.4
57.599998,0.00475311939338,0.6,0.005823209622129,0.6,0.4
33.099998,0.008831342722592,0.4,0.005823209622129,0.6,0.4
43.75,0.012889624416294,0.4,0.00582179339906,0.6,0.422222222222222
757.309998,0.004281278770921,0.2,0.00582179339906,0.6,0.422222222222222
109.360001,0.003648395055758,0.4,0.00582179339906,0.6,0.422222222222222
775.419983,0.003419828158983,0.2,0.00582179339906,0.6,0.422222222222222
64.239998,0.014025908610958,0.6,0.00582179339906,0.6,0.422222222222222
160.039993,0.004650842549448,0.2,0.00582179339906,0.6,0.422222222222222
35.240002,0.006594687950794,0.6,0.00582179339906,0.6,0.422222222222222
57.619999,0.003587575867604,0.8,0.00582179339906,0.6,0.422222222222222
32.720001,0.009795672100699,0.4,0.00582179339906,0.6,0.422222222222222
46.145832,0.023364684509452,0.6,0.005764288958014,0.8,0.444444444444444
759.47998,0.003800713135087,0.4,0.005764288958014,0.8,0.444444444444444
108.510002,0.002799484831272,0.2,0.005764288958014,0.8,0.444444444444444
772.150024,0.004064061649673,0.2,0.005764288958014,0.8,0.444444444444444
62.580002,0.016834232415257,0.4,0.005764288958014,0.8,0.444444444444444
160,0.004614384750851,0.2,0.005764288958014,0.8,0.444444444444444
35.360001,0.00530870307393,0.6,0.005764288958014,0.8,0.444444444444444
57.669998,0.003139790826434,0.8,0.005764288958014,0.8,0.444444444444444
33.009998,0.011202626945365,0.6,0.005764288958014,0.8,0.444444444444444
48.854168,0.032710488717221,0.8,0.003679983919581,1,0.555555555555556
762.450012,0.003424717257478,0.6,0.003679983919581,1,0.555555555555556
108.849998,0.003243455075833,0.4,0.003679983919581,1,0.555555555555556
772.080017,0.00272746151534,0.2,0.003679983919581,1,0.555555555555556
63.259998,0.017889217359757,0.4,0.003679983919581,1,0.555555555555556
160.259995,0.003481498634836,0.4,0.003679983919581,1,0.555555555555556
35.400002,0.003816253554498,0.6,0.003679983919581,1,0.555555555555556
57.889999,0.00156276972378,1,0.003679983919581,1,0.555555555555556
33.119999,0.011746991517619,0.6,0.003679983919581,1,0.555555555555556
47.083332,0.038507181838514,0.6,0.001788874356734,0.8,0.511111111111111
757.25,0.004634295006233,0.4,0.001788874356734,0.8,0.511111111111111
108.029999,0.004457563059594,0.4,0.001788874356734,0.8,0.511111111111111
769.640015,0.002646661428226,0,0.001788874356734,0.8,0.511111111111111
63.169998,0.016331018710209,0.4,0.001788874356734,0.8,0.511111111111111
159.050003,0.004667956771266,0.4,0.001788874356734,0.8,0.511111111111111
35.150002,0.004149449650186,0.6,0.001788874356734,0.8,0.511111111111111
57.950001,0.001352232055243,1,0.001788874356734,0.8,0.511111111111111
33.25,0.010030496337928,0.8,0.001788874356734,0.8,0.511111111111111
44.791668,0.042953210052208,0.4,0.002443095561303,0.8,0.466666666666667
759.219971,0.005110129573577,0.6,0.002443095561303,0.8,0.466666666666667
107.57,0.005052815038278,0.4,0.002443095561303,0.8,0.466666666666667
769.409973,0.002088427419099,0,0.002443095561303,0.8,0.466666666666667
62.610001,0.010728665157485,0.2,0.002443095561303,0.8,0.466666666666667
158.630005,0.004049245140566,0.2,0.002443095561303,0.8,0.466666666666667
35.09,0.004205309633538,0.6,0.002443095561303,0.8,0.466666666666667
58.169998,0.001972521945449,1,0.002443095561303,0.8,0.466666666666667
33.439999,0.006663004416308,0.8,0.002443095561303,0.8,0.466666666666667
46.145832,0.045721015171527,0.6,0.002469974747234,0.6,0.488888888888889
769,0.005815857952955,0.8,0.002469974747234,0.6,0.488888888888889
106.940002,0.005710758787449,0.2,0.002469974747234,0.6,0.488888888888889
769.539978,0.001587168241915,0.2,0.002469974747234,0.6,0.488888888888889
62.43,0.009973827963273,0.2,0.002469974747234,0.6,0.488888888888889
158.320007,0.002803986117564,0.2,0.002469974747234,0.6,0.488888888888889
35.259998,0.003630048852006,0.6,0.002469974747234,0.6,0.488888888888889
58.029999,0.002384418378488,0.8,0.002469974747234,0.6,0.488888888888889
33.18,0.005921967885995,0.8,0.002469974747234,0.6,0.488888888888889
46.041668,0.035220096038489,0.4,0.004087142075297,0.6,0.511111111111111
771.289978,0.005838354620167,0.8,0.004087142075297,0.6,0.511111111111111
106.82,0.004380690375162,0.2,0.004087142075297,0.6,0.511111111111111
772.150024,0.001422104193519,0.4,0.004087142075297,0.6,0.511111111111111
62.57,0.005254223026593,0.4,0.004087142075297,0.6,0.511111111111111
159.720001,0.004522569687126,0.4,0.004087142075297,0.6,0.511111111111111
35.549999,0.00459393948958,0.6,0.004087142075297,0.6,0.511111111111111
58.099998,0.002452122077281,0.8,0.004087142075297,0.6,0.511111111111111
32.849998,0.00613853228653,0.6,0.004087142075297,0.6,0.511111111111111
45,0.028006827696213,0.2,0.004535241395765,0.6,0.355555555555556
767.580017,0.006018246669196,0.6,0.004535241395765,0.6,0.355555555555556
106,0.005289320422631,0,0.004535241395765,0.6,0.355555555555556
769.090027,0.002196562500083,0.4,0.004535241395765,0.6,0.355555555555556
61.360001,0.006948682614266,0.2,0.004535241395765,0.6,0.355555555555556
159.399994,0.004598285927104,0.2,0.004535241395765,0.6,0.355555555555556
35.700001,0.005211582628015,0.6,0.004535241395765,0.6,0.355555555555556
57.889999,0.002412045053106,0.6,0.004535241395765,0.6,0.355555555555556
32.59,0.007055002215359,0.4,0.004535241395765,0.6,0.355555555555556
43.4375,0.027701794470707,0.2,0.004106036944472,0.6,0.377777777777778
769.159973,0.005065891671511,0.8,0.004106036944472,0.6,0.377777777777778
106.099998,0.003971337162006,0.2,0.004106036944472,0.6,0.377777777777778
767.049988,0.002095010346112,0.4,0.004106036944472,0.6,0.377777777777778
60.459999,0.009597656253485,0.2,0.004106036944472,0.6,0.377777777777778
158.880005,0.003740682586636,0.2,0.004106036944472,0.6,0.377777777777778
35.889999,0.004863567865293,0.8,0.004106036944472,0.6,0.377777777777778
